llm_question,response,context,topic_key,expected_output
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
جی قریب سے
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,دونوں,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,دونوں,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,دونوں,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں دور یا قریب دیکھ نہیں سکتا
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں دور یا قریب دیکھ نہیں سکتا
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں دور یا قریب دیکھ نہیں سکتا
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں قریب سے نہیں دیکھ سکتا
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں قریب سے نہیں دیکھ سکتا
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں قریب سے نہیں دیکھ سکتا
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں دور تک نہیں دیکھ سکتا
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں دور تک نہیں دیکھ سکتا
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
میں دور تک نہیں دیکھ سکتا
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
جی
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,دونوں,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
جی
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
کیا آپ کو دور سے، قریب سے یا دونوں سے واضح دیکھنے میں مشکل ہو رہی ہے؟,"""""""
جی
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
میں آپ کی آنکھ کی صحت یاب ہونے کے بارے میں کچھ معلومات اکٹھا کرنا چاہتا ہوں، جو میں آپ کے ڈاکٹر کے ساتھ شیئر کروں گا۔ تو، آپریشن کے بعد سے آپ کی آنکھ کیسا محسوس کر رہی ہے؟",میں سمجھتا ہوں کہ میں سب ٹھیک کر رہا ہوں اور کبھی کبھی تھوڑا سا خارش ہو جاتی ہے اور کچھ فلوٹرز بھی آتے ہیں,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"""""""
میں آپ کی آنکھ کی صحت یاب ہونے کے بارے میں کچھ معلومات اکٹھا کرنا چاہتا ہوں، جو میں آپ کے ڈاکٹر کے ساتھ شیئر کروں گا۔ تو، آپریشن کے بعد سے آپ کی آنکھ کیسا محسوس کر رہی ہے؟",میں سمجھتا ہوں کہ میں سب ٹھیک کر رہا ہوں اور کبھی کبھی تھوڑا سا خارش ہو جاتی ہے اور کچھ فلوٹرز بھی آتے ہیں,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"""""""
میں آپ کی آنکھ کی صحت یاب ہونے کے بارے میں کچھ معلومات اکٹھا کرنا چاہتا ہوں، جو میں آپ کے ڈاکٹر کے ساتھ شیئر کروں گا۔ تو، آپریشن کے بعد سے آپ کی آنکھ کیسا محسوس کر رہی ہے؟",میں سمجھتا ہوں کہ میں سب ٹھیک کر رہا ہوں اور کبھی کبھی تھوڑا سا خارش ہو جاتی ہے اور کچھ فلوٹرز بھی آتے ہیں,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
کیا آپ کو دھندلا پن کا تجربہ ہو رہا ہے، چاہے آپ دور کی چیزوں کو دیکھ رہے ہوں یا پڑھ رہے ہوں؟,"""""""
جی جی میں نے جی
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
کیا آپ کو دھندلا پن کا تجربہ ہو رہا ہے، چاہے آپ دور کی چیزوں کو دیکھ رہے ہوں یا پڑھ رہے ہوں؟,"""""""
میں بہت اچھی طرح سے پڑھ نہیں سکتا
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دھندلا پن کا تجربہ ہو رہا ہے، چاہے آپ دور کی چیزوں کو دیکھ رہے ہوں یا پڑھ رہے ہوں؟,جی جب میں پڑھتا ہوں,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دھندلا پن کا تجربہ ہو رہا ہے، چاہے آپ دور کی چیزوں کو دیکھ رہے ہوں یا پڑھ رہے ہوں؟,"""""""
ہاں دونوں
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کو دھندلا پن کا تجربہ ہو رہا ہے، چاہے آپ دور کی چیزوں کو دیکھ رہے ہوں یا پڑھ رہے ہوں؟,"""""""
فقط ایک دوری پر
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کو دھندلا پن کا تجربہ ہو رہا ہے، چاہے آپ دور کی چیزوں کو دیکھ رہے ہوں یا پڑھ رہے ہوں؟,"""""""
جی میں دور سے دیکھ نہیں سکتا",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا یہ زیادہ ہے جب آپ ٹی وی دیکھ رہے ہیں یا کچھ پڑھنے کی کوشش کر رہے ہیں؟,میری پڑھنے کی بصیرت,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا یہ زیادہ ہے جب آپ ٹی وی دیکھ رہے ہیں یا کچھ پڑھنے کی کوشش کر رہے ہیں؟,ٹی وی دیکھنا,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
کیا یہ زیادہ ہے جب آپ ٹی وی دیکھ رہے ہیں یا کچھ پڑھنے کی کوشش کر رہے ہیں؟,دونوں,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا یہ زیادہ ہے جب آپ ٹی وی دیکھ رہے ہیں یا کچھ پڑھنے کی کوشش کر رہے ہیں؟,"""""""پڑھتے وقت کم""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کی نظر سرجری کے بعد بہتر ہوئی ہے,"""""""
یہ کچھ بہتر ہو گیا ہے کیونکہ اب میں ٹی وی دیکھ سکتا ہوں لیکن میں پڑھ نہیں سکتا",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
کیا آپ کی نظر سرجری کے بعد بہتر ہوئی ہے,"""""""
دیکھائی دینے میں تھوڑا سا بہتری آئی۔
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
کیا آپ کی نظر سرجری کے بعد بہتر ہوئی ہے,"""""""
یہ کچھ بہتر ہو گیا ہے کیونکہ اب میں ٹی وی دیکھ سکتا ہوں لیکن میں پڑھ نہیں سکتا",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
کیا آپ کی نظر سرجری کے بعد بہتر ہوئی ہے,یہ واقعی پہلے کے مقابلے میں بہت برا ہے,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,یہ بہتر تھا، لیکن اب یہ دھندلا ہے,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,میری نظر کمزور ہوتی جارہی ہے,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
صرف پہلے ہفتے کے لیے وہ اب غائب ہو گئے ہیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
مجھے پہلے کچھ تھا
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
جب میں نے پہلی بار یہ کیا تھا ہاں لیکن اب نہیں ہے
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
جی اور سیاہ دھبوں جیسی چیزیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
مجھے اپنی نظر میں دھبے نظر آ رہے ہیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
یہ سارے چھوٹے مکڑی کے جالے ہیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""تھوڑے سے چھوٹے سیاہ نقطے لیکن زیادہ نہیں صرف صبح کے اوائل میں اور پھر یہ چلا جاتا ہے""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
سرجری سے کچھ سال پہلے سے ہی مجھے فلوٹرز ہو گئے تھے
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ نے آپریشن کے بعد اپنی نظر میں چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے؟,"""""""
مujhe chhoti chhoti bindiyaan hain
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
