llm_question,response,symptom,topic_key,expected_output
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,نہیں، میرے ڈاکٹر نے ان کا تجویز دیا ہے لیکن میں نے ابھی تک نسخہ پورا نہیں کیا ہے۔,medication_started,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
میں نے ابھی بائس فاسفونیٹ کی گولی لینا شروع نہیں کی ہے۔",medication_started,llm-fls-adherence@1.0.0,False
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
شاید، میں یقین نہیں کرسکتا۔",medication_started,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
میں تقریبا یقین ہے کہ میں نے شروع کیا تھا، لیکن مجھے تصدیق کرنے دیں۔",medication_started,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
شاید، مجھے اپنی دوائیں لینے کے شیڈول کو دیکھنا پڑے گا۔",medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
مجھے لگتا ہے کہ مجھے شروع کرنا تھا، لیکن مجھے یقین نہیں ہے کہ کیا میں نے واقعی ایسا کیا ہے۔",medication_started,llm-fls-adherence@1.0.0,Unsure
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,مجھے جانے دو، میں اپنی ادویات کی فہرست چیک کروں گا۔,medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
میں سوچتا ہوں، لیکن مجھے اپنی گولیوں کی بوکس چیک کرنی ہوگی۔",medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
مجھے اپنی فارمیسی کو کال کرنا ہے تاکہ تصدیق ہو جائے۔
""""""",medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,یہ ایک اچھا سوال ہے، مجھے اس کے بارے میں آپ کو واپس ملنا ہو گا۔,medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
مجھے یاد رکھنے کے لیے اپنے کیلنڈر کو دیکھنا ہو گا۔
""""""",medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی بائس فاسفونیٹ گولیاں لینا شروع کر دی ہیں؟,"""""""
کیا آپ مجھے دوبارہ یہ یاد دلا سکتے ہیں کہ یہ دوائی کس لیے ہے؟
""""""",medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی لینا شروع کر دی ہے؟,"""""""
جی
""""""",medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ نے اپنی لینا شروع کر دی ہے؟,میں ہوں,medication_started,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں نے اپنی دوائی لینا بند کر دیا کیونکہ مجھے ضمنی اثرات کا سامنا کرنا پڑا
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
مجھے کچھ ضمنی اثرات تھے
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میری استطاعت سے باہر تھا یہ اخراجات 
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
مجھے لگا کہ دوائی کام نہیں کر رہی ہے، اس لیے میں نے اس کو لینا بند کر دیا
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں دیرپا اثرات کے بارے میں فکر مند تھا
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں نے اپنی دوائی کی تجدید بھول گئی اور کبھی بھی راستے پر واپس نہیں آئی
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں متبادل علاج کے بارے میں سوچ رہا ہوں، لیکن میں نے ابھی تک یہ فیصلہ نہیں کیا ہے کہ کیا کرنا ہے
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں یقین نہیں کرسکتا کہ کیا مجھے اپنی دوائی جاری رکھنی چاہیے، مجھے کچھ شکوک ہیں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
مجھے یقین نہیں ہے کہ دوائی کے فوائد میرے لیے اس کے اخراجات سے زیادہ ہیں یا نہیں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,میں اپنی دوائیں مطابق ہدایت کے منصوبے پر لے رہا ہوں اور مجھے ایک بھی خوراک نہیں چھوٹی,non_adherence_reasons,llm-fls-adherence@1.0.0,False
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں نے اپنی دوائی لینا شروع کی اور اس کے ساتھ مسلسل رہا ہوں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,False
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
دوا مجھے اچھی طرح سے کام کر رہی ہے، اور میں اسے بند کرنے کی کوئی وجہ نہیں دیکھتا ۔
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,False
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں اپنی دوائی کی اہمیت کو سمجھتا ہوں اور ہمیشہ ہدایت کے مطابق لیتا ہوں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,False
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,میری ڈاکٹر اور میں نے ممکنہ ضمنی اثرات پر بات چیت کی، اور میں اپنی دوائی جاری رکھنے کے ساتھ舒ور محسوس کرتا ہوں,non_adherence_reasons,llm-fls-adherence@1.0.0,False
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں نے شاید ایک دو خوراک چھوڑ دی ہے لیکن مجھے یقین نہیں ہے
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,میں اپنی دوائی روکنے کے بارے میں سوچ رہا ہوں، لیکن ابھی تک کوئی فیصلہ نہیں کیا ہے,non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
مجھے اپنی دوائی کے ریکارڈ کو چیک کرنا ہوگا تاکہ دیکھ سکوں کہ میں اسے صحیح طریقے سے لے رہا ہوں یا نہیں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں اپنے ڈاکٹر کے ساتھ ہمارے اگلے میٹنگ میں اپنی تشویشوں پر بات کرنے جا رہا ہوں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں اس وقت یہ نہیں کہنا چاہتا، کیا ہم کچھ اور پر بات کر سکتے ہیں؟
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ بتا سکتے ہیں کہ آپ کو کیا چیز روکتی ہے یا آپ اپنی دوائی لینا شروع ہی نہیں کرتے؟,"""""""
میں اپنے دوائی کے نظام کا جائزہ لینے کا ارادہ کر رہا ہوں تاکہ اپنے فارماسسٹ کے ساتھ بہتر سمجھ حاصل کر سکوں
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"""""""
آپ کو کیا چیز روک دیا یا شروع ہی نہیں ہوا؟
""""""","""""""
جی
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"""""""
آپ کو کیا چیز روک دیا یا شروع ہی نہیں ہوا؟
""""""",میں ہوں,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میں نہار منہ اپنی گولی لیتا ہوں
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,میری معمول کی وقت دوپہر کے کھانے سے تھوڑا پہلے ہوتا ہے,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
مجھے صبح 8 بجے اور شام 8 بجے لینا ہوتا ہے
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,ڈاکٹر نے مجھے کہا کہ میں اسے کھانے کے ساتھ لوں، اس لیے میں اسے رات کے کھانے کے دوران لیتا ہوں,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میری روزانہ سات بجے صبح کے لیے ایک یاد دہانی کا نظام ہے تاکہ میں اپنی گولی کھا سکوں
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میں صبح کو کوئی گولی نہیں لیتا
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میں اپنی گولی صرف تب لیتا ہوں جب مجھے بیمار محسوس ہوتا ہے، کسی شیڈول کے مطابق نہیں
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
شاید میں اسے لنچ کے ساتھ لیتا ہوں، میں ہمیشہ اوقات کو گڈمڈ کر دیتا ہوں
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,میں نے پچھلے ہفتے ان گولیاں لینا بند کر دیا تھا,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میں انہیں بالکل نہیں لیتا
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میں گولیاں بالکل نہیں کھاتا
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
مجھے لگتا ہے کہ مجھے اسے صبح لینا ہو گا، لیکن مجھے یقین نہیں ہے
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
مجھے لگتا ہے کہ ہدایات میں کہا گیا تھا کہ کھانے سے پہلے لے لیں، لیکن میں غلط بھی ہو سکتا ہوں
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
میں رات کو یہ کام کروں گا، مجھے اپنی شیڈول دیکھنی ہوگی
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""مجھے اپنی گولیوں کی بوکس چیک کرنی ہے""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""مुझے یقین نہیں ہے کہ مجھے اپنی گولی کب لینی ہے، مجھے چیک کرنا ہو گا""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
مجھے نسخے کو دیکھنا ہو گا تاکہ میں یاد رکھ سکوں
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
کیا آپ مجھے ڈاکٹر کے وقت کے بارے میں کہے گئے الفاظ کی یاد دلا سکتے ہیں؟
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,"""""""
مجھے اپنے فارماسسٹ کو کال کرنا ہو گا تاکہ تصدیق ہو سکے
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,میں اپنے فون پر سیٹ کیے گئے ریمائنڈر کو چیک کروں گا,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر کب لیتے ہیں؟,"""""""
جی
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر کب لیتے ہیں؟,میں ہوں,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
بس پانی کے ساتھ
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,صرف کچھ پانی کے ساتھ خالی پیٹ پر,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,صرف پانی کے ساتھ صبح کے وقت,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں نہار منہ ناشتے کے بعد اپنی گولی پانی کے ساتھ لیتا ہوں
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں اسے پورا ایک گلاس جوس کے ساتھ نگل جاتا ہوں
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں اسے کچل دیتا ہوں اور اپنے کھانے کے ساتھ ملا دیتا ہوں
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں ڈاکٹر کے ہدایت کے مطابق اس کا استعمال کرتا ہوں، ایک گلاس پانی کے ساتھ,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں اسے پانی میں گھول دیتا ہوں اور پھر اسے پی جاتا ہوں,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں اپنی گولی پانی کے ساتھ نہیں لیتا، میں اس کے بجائے سوڈا استعمال کرتا ہوں
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں صبح کبھی اپنی گولیاں نہیں لیتا
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں اسے سارا نگل نہیں جاتا، میں اسے پہلے چبا لیتا ہوں
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں اس وقت لیتا ہوں جب مجھے یاد آتا ہے
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""میں اسے پانی میں نہیں گھولتا، میں صرف خشک نگل جاتا ہوں""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
مجھے لگتا ہے کہ میں صبح اسے لیتا ہوں، لیکن یہ شام بھی ہو سکتا ہے
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں بالکل بھی گولیاں نہیں کھاتا
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
جیسا کہ میں نے کہا میں گولیاں نہیں کھا رہا 
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
مجھے لگتا ہے کہ مجھے اسے پانی کے ساتھ لینا ہوگا، لیکن مجھے یقین نہیں ہے
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میں یقین نہیں کر سکا کہ میں اسے صحیح طریقے سے لے رہا ہوں، کیا آپ مجھے بتا سکتے ہیں؟
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
مجھے یقین نہیں ہے کہ مجھے اسے کچلنا ہے یا سارا نگل جانا ہے
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""میں ہدایات کو جلدی سے چیک کروں گا""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
مجھے اس کے بارے میں اپنے ڈاکٹر سے پوچھنا ہو گا
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں لیبل پر جاکر دیکھوں گا اور دیکھوں گا کہ اس میں کیا لکھا ہے,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
کیا آپ مجھے یاد دلا سکتے ہیں کہ مجھے اسے کیسے لینا ہے؟",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
میں سمجھ گیا تو میں صرف یہ پوچھنا چاہتا ہوں کہ آپ گولیوں کو کیسے لیتے ہیں، کیا آپ انہیں پانی کے ساتھ لیتے ہیں یا کسی اور چیز کے ساتھ؟,"""""""
تو کھانے کا کتنا وقت لگتا ہے؟
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ کیسے لیتے ہیں,"""""""
جی
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ کیسے لیتے ہیں,میں ہوں,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ اسے سارا نگل جاتے ہیں؟,جی ہاں,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
جی میں کرتا ہوں
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
ہاں ہمیشہ
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,جی، میں ہمیشہ اپنی گولیاں سارے کا سارا نگل جاتا ہوں۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,میں ڈاکٹر کے ہدایت کے مطابق گولی کو سارا نگل جاتا ہوں۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,گولی کو پورا نگلنا ہوتا ہے، اس لیے میں اسی طرح کرتا ہوں۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,میں یقینی بناتا ہوں کہ میں گولی کو پوری نिगل جاؤں تاکہ وہ اچھی طرح سے کام کرے۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
کیا آپ اسے سارا نگل جاتے ہیں؟,نہیں، میں نہیں کرتا۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
کیا آپ اسے سارا نگل جاتے ہیں؟,نہیں، میں عام طور پر گولیاں نگلنے سے پہلے چبا لیتا ہوں۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
مجھے گولیاں سانس لینے میں تکلیف ہوتی ہے، اس لیے میں انہیں توڑ دیتا ہوں۔",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
کیا آپ اسے سارا نگل جاتے ہیں؟,میرے ڈاکٹر نے مجھے بتایا کہ نگلنے سے پہلے گولی کو دو حصوں میں توڑنا چاہے۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
میں گولی کو سوتے میں نہیں گلاتا، پہلے اسے کچل دیتا ہوں۔",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
