llm_question,response,symptom,topic_key,expected_output
Can you tell me when you usually take your tablets?,I dont take the tablets at all,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,"I think I'm supposed to take it in the morning, but I'm not sure",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Can you tell me when you usually take your tablets?,"I believe the instructions said to take it before eating, but I could be wrong",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Can you tell me when you usually take your tablets?,"I might take it at night, I'll have to look at my schedule",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,Let me check my pill box,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,"I'm not really sure what time I'm supposed to take my tablet, I need to check",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,I need to look at the prescription to remember,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,Can you remind me what the doctor said about the timing?,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,I'm going to have to call my pharmacist to confirm,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your tablets?,I'll check my phone for the reminder I set,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your?,yes,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me when you usually take your?,I am,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you take your tablets?,just with some water,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,just with some water on an empty stomach,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,just with some water first thing in the morning,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I take my tablet with water after breakfast,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I swallow it whole with a glass of juice,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I crush it and mix it with my food,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I take it as directed by my doctor, with a full glass of water",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I dissolve it in water and then drink it,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I don't take my tablet with water, I use soda instead",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I never take my tablet in the morning,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I don't swallow it whole, I chew it up first",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I just take it when I remember",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I don't dissolve it in water, I just swallow it dry",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I believe I take it in the morning, but it could be the evening",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"I don't take any tablets at all",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Can you tell me how you take your tablets?,"like i said im not taking the tablets",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Can you tell me how you take your tablets?,"I think I'm supposed to take it with water, but I'm not sure",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Can you tell me how you take your tablets?,"I'm not certain if I'm taking it correctly, can you tell me?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Can you tell me how you take your tablets?,I'm unsure if I'm supposed to crush it or swallow it whole,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Can you tell me how you take your tablets?,Let me check the instructions real quick,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you take your tablets?,I'll have to ask my doctor about that,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you take your tablets?,I'm going to go look at the label and see what it says,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you take your tablets?,Can you remind me how I'm supposed to take it?,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Got it So, I just want to ask, how do you take the tablets, are you taking them with water or with something else?",So what time with food?,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you take your,yes,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you take your,I am,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"do you swallow it whole?","Yes",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?","Yes i do",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?","Yes always",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?","Yes, I always swallow my tablets whole.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?",I swallow the tablet whole as instructed by my doctor.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?","The tablet is designed to be swallowed whole, so that's what I do.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?",I make sure to swallow the tablet whole to ensure it works properly.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"do you swallow it whole?","No, I dont.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"do you swallow it whole?","No, I usually chew my tablets before swallowing.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"do you swallow it whole?","I have trouble swallowing tablets whole, so I break them up.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"do you swallow it whole?",My doctor told me it's okay to break the tablet in half before swallowing.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"do you swallow it whole?","I don't swallow the tablet whole, I crush it first.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"do you swallow it whole?","Swallowing tablets whole is difficult for me, so I don't do it.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"do you swallow it whole?","I think I swallow the tablet whole, but I'm not entirely sure.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"do you swallow it whole?","Sometimes I swallow it whole, and other times I might break it up.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"do you swallow it whole?",I'm not certain if I'm supposed to swallow the tablet whole or not.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"do you swallow it whole?","I've been told different things by different doctors, so I'm unsure.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"do you swallow it whole?",I'm going to check my medication instructions to confirm.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"do you swallow it whole?",Let me ask my pharmacist about the best way to take the tablet.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"do you swallow it whole?",I need to consult with my doctor about how to take my medication properly.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"do you swallow it whole?","I'm still learning about my medication, so I'll have to get back to you on that.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"do you swallow it whole?",That's a good question; I'll have to look into it further.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"do you sw,",yes,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"do you sw,",I am,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"How do you take the tablets then, for example, do you grind them up or split them?",I usually break my tablets into smaller pieces before swallowing them.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Can you tell me how you usually take your tablets? For instance, do you break them up or grind them first?","To take my meds, I crush them first and then mix them with water.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"How do you take the tablets then, for example, do you grind them up or split them?","It's tricky to swallow whole tablets, so I cut them in half.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"How do you take the tablets then, for example, do you grind them up or split them?",I tend to dissolve the tablet in a glass of water and drink it.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Can you tell me how you usually take your tablets? For instance, do you break them up or grind them first?",I grind them up and mix it with food or a drink,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"How do you take the tablets then, for example, do you grind them up or split them?",I have no issues swallowing my tablets whole.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"In that case, how do you take the tablets? For example, do you grind them up or split them?",Swallowing tablets whole has never been a problem for me.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"How do you take the tablets then, for example, do you grind them up or split them?","I actually swallow them whole",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Can you tell me how you usually take your tablets? For instance, do you break them up or grind them first?",I don't break or grind my tablets because I can just about swallow them whole.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"How do you take the tablets then, for example, do you grind them up or split them?","I just swallow them whole.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"In that case, how do you take the tablets? For example, do you grind them up or split them?","I'm not really sure, I think I might dissolve them into coffee sometimes, but often I swallow them whole like the doctor said to.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"How do you take the tablets then, for example, do you grind them up or split them?","I might crush my tablets, or maybe I just swallow them whole, I don't really remember.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"How do you take the tablets then, for example, do you grind them up or split them?","It varies, sometimes I feel like I need to break them, but other times it seems okay to swallow whole.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Can you tell me how you usually take your tablets? For instance, do you break them up or grind them first?","I'm not too sure, my memory is not very good",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"How do you take the tablets then, for example, do you grind them up or split them?","I just take them however I feel like doing at the moment.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"How do you take the tablets then, for example, do you grind them up or split them?",I'm going to check my medication instructions to see what they recommend.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Can you tell me how you usually take your tablets? For instance, do you break them up or grind them first?",Let me ask my doctor about the best way to take my tablets.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"In that case, how do you take the tablets? For example, do you grind them up or split them?",I need to look into different methods for taking my medication.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"How do you take the tablets then, for example, do you grind them up or split them?","I'm thinking of changing how I take them, but I haven't decided yet.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"How do you take the tablets then, for example, do you grind them up or split them?",It's really tricky to get this right with these tablets,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Can you tell me how you usua,yes,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
How do you take the,I am,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
What do you normally do after taking your medication?,drink some water,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,just sit down for 30 mins,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,i keep sitting down,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,i just keep upright for half an hour like the doctor said,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,I always drink a full glass of water,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,"I usually go for a walk",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,I take my tablet and then head to bed,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,"Immediately after taking the tablet, I eat a snack",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,"I might eat something, but it's not a habit",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,I sit down and rest for a bit,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,I don't do anything special after taking the tablet,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your medication?,I haven't been taking my medication,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
What do you normally do after taking your tablets?,drink some water,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,just sit down for 30 mins,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,i keep sitting down,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,i just keep upright for half an hour like the doctor said,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,I always drink a full glass of water,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,"I usually go for a walk",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,I take my tablet and then head to bed,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,"Immediately after taking the tablet, I eat a snack",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,"I might eat something, but it's not a habit",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,I sit down and rest for a bit,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,I don't do anything special after taking the tablet,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
What do you normally do after taking your tablets?,I haven't been taking my medication,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
What do you normally do after taking your medication?,"I'm not really sure, I think I might drink some water",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
What do you normally do after taking your medication?,"Maybe I take a walk, but I'm not certain",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
What do you normally do after taking your medication?,I'm not sure if I do anything specific after taking the tablet,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
What do you normally do after taking your medication?,I'll have to check my routine and get back to you,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
What do you normally do after taking your medication?,Let me think about it for a moment,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
What do you normally do after,yes,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
What do you normally do after,I am,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","Yes",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","Yes i have",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","some hearturn yeah",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","yeah some indigestion",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","yeah some stomach pain",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","Yes, I've been having some heartburn since I started taking the medication.",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?",I have noticed indigestion after taking my bisphosphonates.,side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","Since starting the tablets, I've had difficulty swallowing occasionally.",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I've experienced thigh pain, which I didn't have before taking these tablets.",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I've been feeling some nausea and stomach discomfort, which I think might be related to the medication.",side_effects_general,llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","No, I haven't had any side effects from the bisphosphonates.",side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","no i havent",side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","no not at all",side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","no nothing like that",side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I feel perfectly fine since starting the medication, no issues at all.",side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?",I haven't noticed anything out of the ordinary.,side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?",I haven't noticed anything no.,side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","The tablets seem to be agreeing with me, no problems.",side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?",I don't think I've experienced any side effects that I'm aware of.,side_effects_general,llm-fls-adherence@1.0.0,False
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I'm not sure if it's related to the medication, but I have been feeling a bit off.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","Maybe, I've had some heartburn, but it could be from something else.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I think I might have had some indigestion, but it's hard to say for sure.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I've had some pain in my thighs, but I'm not certain if it's from the tablets or not.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?","I feel like I might be having some side effects, but I'm not really sure what to look out for.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any side effects, like heartburn, indigestion, or any other issues?",I'm going to keep an eye on it and see if anything changes.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
