llm_question,response,context,topic_key,expected_output
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",I take several medications daily,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",I'm on ramipril for high blood pressure,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",yes for my blood pressure,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",I take several medications daily,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",I'm on ramipril for high blood pressure and also take vitamin D supplements,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"To ensure we have a full picture of your health, I need to ask about any medications you take. Do you take any regular medication?",yes for my blood pressure and cholesterol,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you regularly use a wheelchair?,yes I need help getting in and out of it,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you regularly use a wheelchair?,sorry what,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Do you regularly use a wheelchair?,I use one when I go out shopping,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Do you regularly use a wheelchair?,yes my carer helps me transfer,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you regularly use a wheelchair?,yes I can't walk at all,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Do you regularly use a wheelchair?,yes,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Do you regularly use a wheelchair?,no,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Do you usually need assistance getting in and out of your chair?,yes,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you usually need assistance getting in and out of your chair?,no I can manage on my own,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you usually need assistance getting in and out of your chair?,my wife helps me,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you usually need assistance getting in and out of your chair?,sometimes,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Is your eyesight causing falls or mobility problems?,yes I've fallen a few times,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Is your eyesight causing falls or mobility problems?,no not really,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Is your eyesight causing falls or mobility problems?,I feel a bit unbalanced sometimes going downstairs,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Is your eyesight causing falls or mobility problems?,I go more slowly,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
What blood thinners do you take?,warfarin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
What blood thinners do you take?,aspirin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
What blood thinners do you take?,clopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
What blood thinners do you take?,I'm not sure of the name,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take warfarin?,yes,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take warfarin?,no,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take warfarin?,I used to but not anymore,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take medication to control your diabetes?,yes metformin,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take medication to control your diabetes?,I'm on insulin,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take medication to control your diabetes?,no I don't have diabetes,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take any tablets to control your blood pressure?,yes ramipril,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take any tablets to control your blood pressure?,no my blood pressure is fine,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Do you take any tablets to control your blood pressure?,amlodipine,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Are you experiencing any blurry vision after your surgery?,near is fine,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
Are you experiencing any blurry vision after your surgery?,near is fine,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",near is fine,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes at a distance,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes at a distance,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes at a distance,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes up close,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes up close,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes up close,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",both,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",both,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",both,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see far or near,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see far or near,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see far or near,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see up close,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see up close,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see up close,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see far,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see far,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",i cant see far,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",both,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Are you having trouble seeing clearly at a distance, up close, or both?",yes,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"I want to gather some information about how your eye's healing, which I'll share with your doctor. So, how's your eye doing since your surgery?",um I think I'm doing all right uh a little bit itchy sometimes a couple of floaters,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"I want to gather some information about how your eye's healing, which I'll share with your doctor. So, how's your eye doing since your surgery?",um I think I'm doing all right uh a little bit itchy sometimes a couple of floaters,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"I want to gather some information about how your eye's healing, which I'll share with your doctor. So, how's your eye doing since your surgery?",um I think I'm doing all right uh a little bit itchy sometimes a couple of floaters,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Are you experiencing any blurry vision, either when you're looking at things far away or when you're reading?",yes yes I have yes,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Are you experiencing any blurry vision, either when you're looking at things far away or when you're reading?",I can't read vey well,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you experiencing any blurry vision, either when you're looking at things far away or when you're reading?",yes when I read,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you experiencing any blurry vision, either when you're looking at things far away or when you're reading?",yes both,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Are you experiencing any blurry vision, either when you're looking at things far away or when you're reading?",only at a distance,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Are you experiencing any blurry vision, either when you're looking at things far away or when you're reading?",yes I can't see far away,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Is it more when you're watching TV or trying to read something?,my reading vision,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Is it more when you're watching TV or trying to read something?,watching TV,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Is it more when you're watching TV or trying to read something?,both,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Is it more when you're watching TV or trying to read something?,less when reading,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Has your vision improved since the surgery,it has improved to a degree because now I can watch TV but I cannot read,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Has your vision improved since the surgery,vision improved a little bit.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Has your vision improved since the surgery,it has improved to a degree because now I can watch TV but I cannot read,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Has your vision improved since the surgery,it is really bad compared to before,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
how's your eye doing after cataract surgery,"It was better, but now it's blurry",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
how's your eye doing after cataract surgery,my vision is getting worse,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,only for the first week they now have disappeared,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,I did have some before,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,when I first did it yes but now it's no more,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,yes and black spots things like that,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,I see specks in my vision,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,there are all these little cobweb things,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,a few small little black dots but not much just first thing in the morning and then it goes,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,I have had floaters for a couple of years before the surgery,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Have you noticed any small dark spots or cobwebs in your vision since the surgery?,I have small dots,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,it's recently becoming worse,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,they are more annoying than before,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,not an increase I have floaters but not any more than before,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,I don't think my floaters have increased,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,I don't think I've had more floaters recently,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,the floaters are definitely getting worse,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,the blacks dots are more annoying now,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,no,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
So you're saying you have noticed some small dark spots or cobwebs in your vision since the surgery. Can you tell me if they've changed or increased in number since the operation?,yes I did not have them before,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
how's your eye doing after cataract surgery,I've got like little dots that kind of move about on my I like all of them,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
how's your eye doing after cataract surgery,I see lots of dark dots,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Are you experiencing pain in your eye,yes,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Are you experiencing pain in your eye,no too painful know just the site pain and this morning that was all very slight,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Are you experiencing pain in your eye,only after the drops my eye stings,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Are you experiencing pain in your eye,yes it was painful last night yeah after I finished antibiotic,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
how's your eye doing after cataract surgery,it hurts a lot,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
how's your eye doing after cataract surgery,it's tender,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Are you experiencing pain in your eye,it's irritating me,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Are you experiencing pain in your eye,yes I have a lot of pain,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Are you experiencing pain in your eye,it hurts more than gritty,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Is your eye currently painful,I think it's becoming less painful overall,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Is the pain in your eye some of the time or all the time?,painful all the time,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Is the pain in your eye some of the time or all the time?,yes sometimes it hurts I feel it when I think I shouldn't I'm aware of it it has it gives me a dull ache,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Is the pain in your eye some of the time or all the time?,it's painful all the time and especially in the morning,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Is the pain in your eye some of the time or all the time?,the pain is decreasing,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Is the pain in your eye some of the time or all the time?,it was quite bad last yesterday but today this morning when I got up still hurting me as well,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Is the pain in your eye some of the time or all the time?,only when the drops make it stinging,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Is the pain in your eye some of the time or all the time?,occasionally a little bit painful,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Are you experiencing pain in your eye,I am suffering,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Are you experiencing pain in your eye,pain cool over,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Is the pain in your eye some of the time or all the time?,it feels gritty,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Thanks So you're feeling a bit sore and it comes and goes. Can you describe this soreness a bit more - is it mostly a gritty or dry sensation, or something else?","yeah yes that's exactly right yeah a little bit dry sometimes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Alright So you're feeling a little bit of pain in your eye some of the time. Can you tell me what the pain feels like - is it mostly a gritty or dry sensation, or something else?","dry sensation","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are you experiencing pain in your eye?", "just a little bit dry sometimes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Is your eye currently painful?","just a little bit dry sometimes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are your eyes painful?","just a little bit dry sometimes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are your eyes painful at all?","they're just a little bit gritty","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are your eyes painful? at all","they're just a little bit gritty","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are your eyes painful? at all","they're just a little bit gritty","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are you experiencing pain in your eye?","only after the drops my eye stings","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Is your eye currently painful?","only after the drops my eye stings","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are your eyes painful?","only after the drops my eyes sting","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Are you experiencing pain in your eye?","yes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"Is your eye currently painful?","yes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"Are your eyes painful?","yes","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"Is your eye currently painful?","I think it's becoming less painful overall","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"Are your eyes painful?","I think it's becoming less painful overall","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"Is your eye currently painful?","painful all the time","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"Are your eyes painful?","painful all the time","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Are you experiencing redness in your eye,my eye is a bit pink yes,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Are you experiencing redness in your eye,the left and right parts of the eye are both red,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Are you experiencing redness in your eye,it's red all the way across,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Are you experiencing redness in your eye,entirely red,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Are you experiencing redness in your eye,a little bit of my eye is red,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Are you experiencing redness in your eye,well it's still a little bit pink,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Are you experiencing redness in your eye,red round the edges,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Is the redness all over your eye or is it just in one corner, near your nose?",nope it's not red in the corner it's red all over,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Is the redness all over your eye or is it just in one corner, near your nose?",every part of my eye is red,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Is the redness all over your eye or is it just in one corner, near your nose?",yeah it is near the nose it is very very red and it looks as if there's a wound,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Is the redness all over your eye or is it just in one corner, near your nose?","the redness is almost completely gone, apart from a bit in the corner",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Is the redness all over your eye or is it just in one corner, near your nose?","not quite. It's it's more bloodshot, and it's red outside, underneath the eye gets it gets red.",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
"Is the redness all over your eye or is it just in one corner, near your nose?",I would say that a minority of the eye is red,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Is the redness all over your eye or is it more in the corner by your nose?,no it is not very red just a little in the corner,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
how's your eye doing after cataract surgery,it is rather red,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Have you experienced any unexpected weight loss?,about 2 stone in 6 months i think,How much weight have you lost?,copd-screen@1.0.0,TRUE
Have you experienced any unexpected weight loss?,about 2 stone in 6 months i think,Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
Have you experienced any unexpected weight loss?,I have lost some weight,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
Have you experienced any unexpected weight loss?,I have lost some weight,How much weight have you lost?,copd-screen@1.0.0,FALSE
Have you coughed up any blood?,"Yes, but it's really just some spots",How much blood have you coughed up?,copd-screen@1.0.0,TRUE
Have you coughed up any blood?,Yes i do see some blood,How much blood have you coughed up?,copd-screen@1.0.0,FALSE
Have you coughed up any blood?,"Yes, but it happened only once or twice",How often has this happened?,copd-screen@1.0.0,TRUE
Have you coughed up any blood?,Yes i do see some blood,How often has this happened?,copd-screen@1.0.0,FALSE
How much of a problem has pressure in your ears been?,It's only a mild problem,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
How much of a problem has pressure in your ears been?,Well. How do I explain it..,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
How much of a problem has pressure in your ears been?,the pressure is always there,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Do your ears feel clogged or 'under water'?,"Yes, but only a little bit i think","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Do your ears feel clogged or 'under water'?,"Yes, this is a severe problem.","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
Do your ears feel clogged or 'under water'?,Yes that's exactly it,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Do your ears feel clogged or 'under water'?,"Yes, all the time","Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
Have you experienced any side effects from the medication?,"Yes, i'm getting bad indigestion",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,TRUE
Have you experienced any side effects from the medication?,"well, i'm always aching since my fall",Have you experienced any worsening heartburn or indigestion?,llm-fracture-liaison-service@1.0.0,FALSE
Have you experienced any side effects from the medication?,Yes i've had a few issues,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Have you experienced any side effects from the medication?,Yes but i'ts only I think when i lie down after i take my pills,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,FALSE
Have you experienced any side effects from the medication?,Yes some of the pills are a little hard to get down,Have you experienced any difficulty swallowing?,llm-fracture-liaison-service@1.0.0,TRUE
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,Yes that's fine,Are you able to swallow the tablet whole?,llm-fracture-liaison-service@1.0.0,FALSE
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,"Okay, but you should know my GP has changed my medications because i had some side effects",Has your GP tried you on a different medication or referred you back to the hospital?,llm-fracture-liaison-service@1.0.0,TRUE
