llm_question,response,context,topic_key,expected_output
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?","হ্যাঁ, আমি আমার ডায়াবেটিসের জন্য মেটফরমিন নিই",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",আমি ইনসুলিনে আছি,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",হ্যাঁ আমার রক্তচাপের জন্য,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",আমি প্রতিদিন একাধিক ওষুধ সেবন করি,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",আমি উচ্চ রক্তচাপের জন্য র্যামিপ্রিল খাচ্ছি,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",হ্যাঁ আমার রক্তচাপের জন্য,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",আমি প্রতিদিন একাধিক ওষুধ সেবন করি,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?",আমি উচ্চ রক্তচাপের জন্য র্যামিপ্রিল খাচ্ছি এবং ভিটামিন ডি সাপ্লিমেন্টও নিচ্ছি,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে আপনি যে ঔষধগুলি নেন তা সম্পর্কে জিজ্ঞাসা করতে হবে। আপনি কি নিয়মিত কোনও ঔষধ নেন?","হ্যাঁ, আমার রক্তচাপ এবং কোলেস্টরলের জন্য",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,"হ্যাঁ, আমার এটিতে উঠতে এবং নামতে সাহায্য দরকার",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,দুঃখিত কি,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,আমি যখন বাইরে কেনাকাটা করতে যাই তখন আমি একটি ব্যবহার করি,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,"হ্যাঁ, আমার যত্নকারী আমাকে স্থানান্তরিত করতে সাহায্য করে",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,হ্যাঁ আমি একেবারেই হাঁটতে পারি না,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,হ্যাঁ,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি নিয়মিত হুইলচেয়ার ব্যবহার করেন?,না,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি সাধারণত আপনার চেয়ারে উঠতে এবং নামতে সহায়তা প্রয়োজন?,হ্যাঁ,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি সাধারণত আপনার চেয়ারে উঠতে এবং নামতে সহায়তা প্রয়োজন?,না আমি নিজে থেকে পরিচালনা করতে পারব,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি সাধারণত আপনার চেয়ারে উঠতে এবং নামতে সহায়তা প্রয়োজন?,আমার স্ত্রী আমাকে সাহায্য করে,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি সাধারণত আপনার চেয়ারে উঠতে এবং নামতে সহায়তা প্রয়োজন?,কখনও কখনও,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনার দৃষ্টিশক্তি কি পড়ে যাওয়া বা গতিশীলতা সমস্যার কারণ হচ্ছে?,"হ্যাঁ, আমি কয়েকবার পড়েছি",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
আপনার দৃষ্টিশক্তি কি পড়ে যাওয়া বা গতিশীলতা সমস্যার কারণ হচ্ছে?,"না, আসলে না",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
আপনার দৃষ্টিশক্তি কি পড়ে যাওয়া বা গতিশীলতা সমস্যার কারণ হচ্ছে?,আমি কখনো কখনো সিঁড়ি দিয়ে নিচে নামার সময় একটু ভারসাম্যহীন বোধ করি,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
আপনার দৃষ্টিশক্তি কি পড়ে যাওয়া বা গতিশীলতা সমস্যার কারণ হচ্ছে?,আমি আরও ধীরে ধীরে যাই,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
আপনি কোন রকমের রক্ত পাতলা করার ওষুধ খান?,ওয়ার্ফারিন,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কোন রকমের রক্ত পাতলা করার ওষুধ খান?,এসপিরিন,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কোন রকমের রক্ত পাতলা করার ওষুধ খান?,ক্লোপিডোগ্রেল,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কোন রকমের রক্ত পাতলা করার ওষুধ খান?,আমি নামটি নিশ্চিত নই,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি ওয়ার্ফারিন খান?,হ্যাঁ,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি ওয়ার্ফারিন খান?,না,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি ওয়ার্ফারিন খান?,আমি করতাম কিন্তু এখন আর করি না,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি ডায়াবেটিস নিয়ন্ত্রণে ওষুধ সেবন করেন?,হ্যাঁ মেটফরমিন,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি ডায়াবেটিস নিয়ন্ত্রণে ওষুধ সেবন করেন?,আমি ইনসুলিনে আছি,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি ডায়াবেটিস নিয়ন্ত্রণে ওষুধ সেবন করেন?,"না, আমার ডায়াবেটিস নেই",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি আপনার রক্তচাপ নিয়ন্ত্রণ করার জন্য কোনো ট্যাবলেট খান?,হ্যাঁ র্যামিপ্রিল,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি আপনার রক্তচাপ নিয়ন্ত্রণ করার জন্য কোনো ট্যাবলেট খান?,"না, আমার রক্তচাপ ঠিক আছে",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনি কি আপনার রক্তচাপ নিয়ন্ত্রণ করার জন্য কোনো ট্যাবলেট খান?,অ্যাম্লোডিপিন,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
আপনার অস্ত্রোপচারের পরে আপনি কি কোনও ঝাপসা দৃষ্টি অনুভব করছেন?,নিকটবর্তী ঠিক আছে,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
আপনার অস্ত্রোপচারের পরে আপনি কি কোনও ঝাপসা দৃষ্টি অনুভব করছেন?,নিকটবর্তী ঠিক আছে,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",নিকটবর্তী ঠিক আছে,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ দূর থেকে,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ দূর থেকে,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ দূর থেকে,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ কাছ থেকে,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ কাছ থেকে,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ কাছ থেকে,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",উভয়,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",উভয়,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",উভয়,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি দূরে বা কাছে কিছুই দেখতে পাচ্ছি না,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি দূরে বা কাছে কিছুই দেখতে পাচ্ছি না,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি দূরে বা কাছে কিছুই দেখতে পাচ্ছি না,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি কাছে থেকে দেখতে পাচ্ছি না,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি কাছে থেকে দেখতে পাচ্ছি না,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি কাছে থেকে দেখতে পাচ্ছি না,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি দূর পর্যন্ত দেখতে পাচ্ছি না,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি দূর পর্যন্ত দেখতে পাচ্ছি না,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",আমি দূর পর্যন্ত দেখতে পাচ্ছি না,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",উভয়,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"আপনি কি দূর থেকে, কাছ থেকে বা উভয় ক্ষেত্রেই পরিষ্কারভাবে দেখতে অসুবিধা হচ্ছে?",হ্যাঁ,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"আমি আপনার চোখের আরোগ্য সম্পর্কে কিছু তথ্য সংগ্রহ করতে চাই, যা আমি আপনার ডাক্তারের সাথে ভাগ করব। তাই, আপনার অস্ত্রোপচারের পর থেকে আপনার চোখ কেমন আছে?",উম আমি মনে করি আমি সবকিছু ঠিক আছে উহ কিছুটা ক্ষুণ্ণ কিছুসময় এক দুটি ভাসমান বস্তু,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"আমি আপনার চোখের আরোগ্য সম্পর্কে কিছু তথ্য সংগ্রহ করতে চাই, যা আমি আপনার ডাক্তারের সাথে ভাগ করব। তাই, আপনার অস্ত্রোপচারের পর থেকে আপনার চোখ কেমন আছে?",উম আমি মনে করি আমি সবকিছু ঠিক আছে উহ কিছুটা ক্ষুণ্ণ কিছুসময় এক দুটি ভাসমান বস্তু,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"আমি আপনার চোখের আরোগ্য সম্পর্কে কিছু তথ্য সংগ্রহ করতে চাই, যা আমি আপনার ডাক্তারের সাথে ভাগ করব। তাই, আপনার অস্ত্রোপচারের পর থেকে আপনার চোখ কেমন আছে?",উম আমি মনে করি আমি সবকিছু ঠিক আছে উহ কিছুটা ক্ষুণ্ণ কিছুসময় এক দুটি ভাসমান বস্তু,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"আপনি কি কোনো ধুঁধুলো দৃষ্টি অনুভব করছেন, হয় যখন আপনি দূরের জিনিসগুলি দেখছেন অথবা যখন আপনি পড়ছেন?",হ্যাঁ হ্যাঁ আমার আছে হ্যাঁ,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"আপনি কি কোনো ধুঁধুলো দৃষ্টি অনুভব করছেন, হয় যখন আপনি দূরের জিনিসগুলি দেখছেন অথবা যখন আপনি পড়ছেন?",আমি খুব ভালো পড়তে পারি না,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি কোনো ধুঁধুলো দৃষ্টি অনুভব করছেন, হয় যখন আপনি দূরের জিনিসগুলি দেখছেন অথবা যখন আপনি পড়ছেন?",হ্যাঁ যখন আমি পড়ি,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি কোনো ধুঁধুলো দৃষ্টি অনুভব করছেন, হয় যখন আপনি দূরের জিনিসগুলি দেখছেন অথবা যখন আপনি পড়ছেন?",হ্যাঁ উভয়,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"আপনি কি কোনো ধুঁধুলো দৃষ্টি অনুভব করছেন, হয় যখন আপনি দূরের জিনিসগুলি দেখছেন অথবা যখন আপনি পড়ছেন?",শুধুমাত্র দূরত্বে,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"আপনি কি কোনো ধুঁধুলো দৃষ্টি অনুভব করছেন, হয় যখন আপনি দূরের জিনিসগুলি দেখছেন অথবা যখন আপনি পড়ছেন?",হ্যাঁ আমি দূরে দেখতে পাচ্ছি না,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
টিভি দেখার সময় বা কিছু পড়ার চেষ্টা করার সময় এটি বেশি হয়?,আমার পাঠের দৃষ্টি,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
টিভি দেখার সময় বা কিছু পড়ার চেষ্টা করার সময় এটি বেশি হয়?,টিভি দেখা,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
টিভি দেখার সময় বা কিছু পড়ার চেষ্টা করার সময় এটি বেশি হয়?,উভয়,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
টিভি দেখার সময় বা কিছু পড়ার চেষ্টা করার সময় এটি বেশি হয়?,পড়ার সময় কম,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি উন্নত হয়েছে কি?,এটা একটু ভালো হয়েছে কারণ এখন আমি টিভি দেখতে পারি কিন্তু আমি পড়তে পারি না,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি উন্নত হয়েছে কি?,দৃষ্টিশক্তি একটু উন্নত হয়েছে।,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি উন্নত হয়েছে কি?,এটা একটু ভালো হয়েছে কারণ এখন আমি টিভি দেখতে পারি কিন্তু আমি পড়তে পারি না,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি উন্নত হয়েছে কি?,এটা আগের তুলনায় খুব খারাপ,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
ক্যাটারাক্ট অপারেশনের পর তোমার চোখ কেমন আছে,"এটা আগে ভালো ছিল, কিন্তু এখন ঝাপসা হয়ে গেছে",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
ক্যাটারাক্ট অপারেশনের পর তোমার চোখ কেমন আছে,আমার দৃষ্টিশক্তি খারাপ হচ্ছে,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,শুধুমাত্র প্রথম সপ্তাহের জন্য এখন তারা অদৃশ্য হয়ে গেছে,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,আমার আগে কিছু ছিল,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,আমি প্রথম এটা করলে হ্যাঁ কিন্তু এখন আর না,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,হ্যাঁ এবং কালো দাগ এই ধরনের জিনিসগুলি,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,আমি আমার দৃষ্টিতে ছোট ছোট দাগ দেখতে পাচ্ছি,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,এখানে এই সব ছোট মাকড়সার জালের মতো জিনিস আছে,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,"কিছু ছোট ছোট কালো বিন্দু কিন্তু খুব বেশি না, শুধু সকালের প্রথম দিকে এবং তারপরে এটা চলে যায়",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কি আপনার দৃষ্টিতে কোনও ছোট কালো দাগ বা মাকড়ের জালা লক্ষ্য করেছেন?,আমার অস্ত্রোপচারের আগে কয়েক বছর ধরে আমার ফ্লোটার ছিল।,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
