llm_question,response,symptom,topic_key,expected_output
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি আমার ওষুধের গুরুত্ব বুঝতে পারি এবং সর্বদা নির্দেশিত হিসাবে এটি নিই,non_adherence_reasons,llm-fls-adherence@1.0.0,False
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"আমার ডাক্তার এবং আমি সম্ভাব্য পার্শ্বপ্রতিক্রিয়া নিয়ে আলোচনা করেছি, আর আমি আমার ওষুধ চালিয়ে যাওয়ার বিষয়ে স্বাচ্ছন্দ্য বোধ করছি",non_adherence_reasons,llm-fls-adherence@1.0.0,False
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"আমি হয়তো এক বা দুই ডোজ মিস করেছি, কিন্তু আমি আসলেই নিশ্চিত নই",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"আমি আমার ওষুধ বন্ধ করার বিষয়ে ভাবছি, কিন্তু এখনও পর্যন্ত আমি কোন সিদ্ধান্ত নিইনি",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমার ওষুধের লগ চেক করা দরকার যে আমি সঠিকভাবে এটি নিচ্ছি কিনা,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি আমার ডাক্তারের সাথে আমার উদ্বেগগুলি নিয়ে আলোচনা করব আমাদের পরবর্তী অ্যাপয়েন্টমেন্টে,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,"এই সময়ে আমি বলতে চাই না, আমরা কি অন্য কিছু নিয়ে আলোচনা করতে পারি?",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি বলবেন যে কী আপনাকে থামায় বা আপনার ওষুধ নেওয়া শুরু করতে বাধা দেয়?,আমি আমার ওষুধ গ্রহণের নিয়ম আমার ফার্মাসিস্টের সাথে পর্যালোচনা করার পরিকল্পনা করছি আরও ভাল বোঝার জন্য,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি বন্ধ করেছেন বা শুরু করেননি?,হ্যাঁ,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি বন্ধ করেছেন বা শুরু করেননি?,আমি,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি নাস্তার পর প্রতিদিন সকালে আমার ট্যাবলেট খাই,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমার স্বাভাবিক সময় হল দুপুরের আগে,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমার এটা ৮টা সকাল আর ৮টা রাতে খেতে হবে,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"ডাক্তার আমাকে খাবারের সাথে এটা খেতে বলেছেন, তাই আমি রাতের খাবারের সময় এটা খাই",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমার প্রতিদিন সকাল ৭টায় আমার ট্যাবলেট খাওয়ার জন্য একটি রিমাইন্ডার সেট করা আছে,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি সকালে কোন ট্যাবলেট খাই না,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি শুধুমাত্র আমার ট্যাবলেট নিই যখন আমি অসুস্থ বোধ করি, সময়সূচী অনুযায়ী নয়",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"হয়তো আমি এটা দুপুরের খাবারের সাথে নিই, আমি সবসময় সময়গুলো গোলমাল করে ফেলি",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি গত সপ্তাহে সেই ট্যাবলেটগুলো খাওয়া বন্ধ করে দিয়েছি,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি তাদের একেবারেই নিই না,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি বাতাসের ট্যাবলেট নিই না,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি মনে করি আমাকে এটা সকালে নিতে হবে, কিন্তু আমি নিশ্চিত নই",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি মনে করি নির্দেশনাগুলো বলেছে যে খাওয়ার আগে এটি নেওয়া উচিত, কিন্তু আমি ভুল হতে পারি",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি রাতে এটা নিতে পারি, আমাকে আমার সময়সূচি দেখতে হবে",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি আমার ঔষধের বাক্স পরীক্ষা করে দেখি,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি আসলেই নিশ্চিত নই আমাকে কখন আমার ট্যাবলেট নিতে হবে, আমার চেক করতে হবে",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমার ওষুধের প্রেসক্রিপশন দেখে মনে করতে হবে,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,ডাক্তার সময় নিয়ে কী বলেছিলেন তা আমাকে মনে করিয়ে দিতে পারবেন?,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমাকে অবশ্যই আমার ফার্মাসিস্টকে ফোন করতে হবে নিশ্চিত করতে,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি আমার ফোনে সেট করা মনোযোগ আবার দেখব।,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন নেন?,হ্যাঁ,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন নেন?,আমি,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কিভাবে আপনার ট্যাবলেট নেন?,শুধু কিছু পানি দিয়ে,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,শুধুমাত্র খালি পেটে কিছু পানি দিয়ে,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,শুধু সকালে প্রথমে কিছু পানি দিয়ে,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি নাস্তার পর পানি দিয়ে আমার ট্যাবলেট খাই,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি এক গ্লাস জুসের সাথে এটা পুরোটা গিলে ফেলি,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি এটা ভেঙে ফেলি এবং আমার খাবারের সাথে মিশিয়ে নিই,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি এটি আমার ডাক্তারের নির্দেশে এক গ্লাস পানির সাথে নিই,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি এটি পানিতে দ্রবীভূত করি এবং তারপর এটি পান করি,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"আমি আমার ট্যাবলেট পানি দিয়ে নিই না, আমি পানির পরিবর্তে সোডা ব্যবহার করি",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি কখনো সকালে আমার ট্যাবলেট খাই না,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"আমি এটা পুরোটা গিলে নিই না, আমি এটা চিবাই খাই",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি শুধু এটা নিই যখন আমি মনে করি,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"আমি এটা পানিতে গুলে না, আমি শুধু একে শুকনো গিলে ফেলি",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"আমি মনে করি আমি এটা সকালে নিই, কিন্তু এটা সন্ধ্যায়ও হতে পারে",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি একটি ট্যাবলেটও নিই না,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি যেমন বলেছি আমি ট্যাবলেট নিচ্ছি না,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"আমি মনে করি আমাকে এটা পানি দিয়ে নিতে হবে, কিন্তু আমি নিশ্চিত নই",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"আমি নিশ্চিত নই যে আমি এটা সঠিকভাবে নিচ্ছি, তুমি কি আমাকে বলতে পারবে?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি নিশ্চিত নই যে আমাকে এটি পিষে ফেলতে হবে বা সম্পূর্ণ গিলে ফেলতে হবে,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি দ্রুত নির্দেশাবলী পরীক্ষা করতে দাও,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমাকে এ বিষয়ে আমার ডাক্তারকে জিজ্ঞাসা করতে হবে,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি লেবেল টা দেখে আসব আর দেখব এতে কি লেখা আছে,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আপনি কি আমাকে মনে করিয়ে দিতে পারবেন যে আমাকে এটা কিভাবে নিতে হবে?,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"বুঝেছি তাহলে আমি শুধু জানতে চাই, আপনি ট্যাবলেটগুলো কীভাবে নিচ্ছেন, আপনি কি পানির সাথে নিচ্ছেন নাকি অন্য কিছুর সাথে?",খাবার সঙ্গে কত সময় লাগে?,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারেন আপনি কিভাবে নেন,হ্যাঁ,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
আপনি কি আমাকে বলতে পারেন আপনি কিভাবে নেন,আমি,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
তুমি কি এটা পুরোটা গিলে ফেলো?,হ্যাঁ,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,"হ্যাঁ, আমি করি",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,হ্যাঁ সর্বদা,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,"হ্যাঁ, আমি সর্বদা আমার ট্যাবলেটগুলো পুরোপুরি গিলে ফেলি।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,আমি ডাক্তারের নির্দেশ অনুযায়ী ট্যাবলেটটি পুরোপুরি গিলে ফেলি।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,"ট্যাবলেটটি পুরোপুরি গিলে ফেলার জন্য ডিজাইন করা হয়েছে, তাই আমি তাই করি।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,আমি নিশ্চিত করি যে আমি ট্যাবলেটটি সম্পূর্ণভাবে গিলে ফেলি যাতে এটি সঠিকভাবে কাজ করে।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
তুমি কি এটা পুরোটা গিলে ফেলো?,"না, আমি পারি না।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
তুমি কি এটা পুরোটা গিলে ফেলো?,"না, আমি সাধারণত গিলে ফেলার আগে আমার ট্যাবলেট চিবাই।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
তুমি কি এটা পুরোটা গিলে ফেলো?,"আমার ট্যাবলেট পুরোপুরি গিলে খাওয়ার সমস্যা হয়, তাই আমি সেগুলো ভেঙে ফেলি।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
তুমি কি এটা পুরোটা গিলে ফেলো?,আমার ডাক্তার আমাকে বলেছেন যে গিলে ফেলার আগে ঔষধটি দুই ভাগ করে নেওয়া ঠিক আছে।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
তুমি কি এটা পুরোটা গিলে ফেলো?,"আমি ট্যাবলেটটি পুরোপুরি গিলে নিই না, আমি এটি প্রথমে চূর্ণন করি।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
তুমি কি এটা পুরোটা গিলে ফেলো?,"ট্যাবলেট পুরোপুরি গিলে ফেলা আমার জন্য কঠিন, তাই আমি এটা করি না।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
তুমি কি এটা পুরোটা গিলে ফেলো?,"আমি মনে করি আমি ট্যাবলেটটি পুরোপুরি গিলে ফেলি, কিন্তু আমি সম্পূর্ণ নিশ্চিত নই।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
তুমি কি এটা পুরোটা গিলে ফেলো?,"কখনো কখনো আমি এটি পুরোটা গিলে ফেলি, আবার কখনো কখনো আমি এটি ভেঙে ফেলি।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
তুমি কি এটা পুরোটা গিলে ফেলো?,আমি নিশ্চিত নই যে আমাকে ট্যাবলেটটি পুরোপুরি গিলে ফেলতে হবে কিনা।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
তুমি কি এটা পুরোটা গিলে ফেলো?,"আমাকে বিভিন্ন ডাক্তার বিভিন্ন কথা বলেছেন, তাই আমি নিশ্চিত নই।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
তুমি কি এটা পুরোটা গিলে ফেলো?,আমি আমার ওষুধের নির্দেশাবলী পরীক্ষা করতে যাচ্ছি নিশ্চিত করতে।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
তুমি কি এটা পুরোটা গিলে ফেলো?,আমি আমার ফার্মাসিস্টকে ট্যাবলেট নেওয়ার সেরা উপায় সম্পর্কে জিজ্ঞাসা করব।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
তুমি কি এটা পুরোটা গিলে ফেলো?,আমার ওষুধ সঠিকভাবে কিভাবে নিতে হবে তা নিয়ে আমার ডাক্তারের সাথে পরামর্শ করা দরকার।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
তুমি কি এটা পুরোটা গিলে ফেলো?,"আমি এখনও আমার ওষুধ সম্পর্কে শিখছি, তাই আমাকে সেই বিষয়ে আপনাকে ফিরে বলতে হবে।",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
তুমি কি এটা পুরোটা গিলে ফেলো?,এটা একটা ভালো প্রশ্ন; আমাকে এটা নিয়ে আরো খোঁজাখুঁজি করতে হবে।,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"আপনি কি স্ব,",হ্যাঁ,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
