llm_question,response,symptom,topic_key,expected_output
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,الدواء يعمل جيدًا بالنسبة لي، ولا أرى أي سبب لوقف استخدامه,non_adherence_reasons,llm-fls-adherence@1.0.0,False
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,أفهم أهمية دوائي وأتناوله دائمًا حسب الإرشادات,non_adherence_reasons,llm-fls-adherence@1.0.0,False
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,مناقشتُ مع طبيبي الآثار الجانبية المحتملة، وأنا مرتاح لاستمراري في تناول دوائي,non_adherence_reasons,llm-fls-adherence@1.0.0,False
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,ربما تفوّقت على جرعة أو جرعتين، لكني لا أمتلك الحقيقة,non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,كنت أفكر في التوقف عن تناول دوائي، لكنني لم أتخذ قرارًا بعد,non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,أنا بحاجة إلى التحقق من سجل أدويتي لمعرفة ما إذا كنت أتناولها بشكل صحيح,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,سأناقش مخاوفي مع طبيبي في موعدنا القادم,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,أفضل ألا أقول ذلك الآن، هل يمكننا مناقشة شيء آخر؟,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,أنا أعمل على مراجعة نظام أدويتي مع الصيدلي للحصول على فهم أفضل,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
ما الذي جعلك تتوقف أو لا تبدأ؟,نعم,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
ما الذي جعلك تتوقف أو لا تبدأ؟,أنا,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أخذ قرصي كل صباح بعد الإفطار,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,وقتّي المعتاد هو قبل الغداء بقليل,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,من المفترض أن آخذه في الساعة 8 صباحًا و 8 مساءً,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,قَالَ الدَّكْتُورُ لِي أَنْ آخُذَهُ مَعَ الطَّعَامِ، لِذَا أَخُذُهُ وَاقْتَ دِينَر.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,لدي تذكيرًا مضبوطًا في الساعة 7 صباحًا كل يوم لأخذ حبتي,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا لا آخذ أي أقراص في الصباح,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا آخذ حبوبي فقط عندما أشعر بالمرض، وليس على جدول زمني,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,ربما آخذه مع الغداء، دائماً أختلط علي الأوقات,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,كنت قد توقفت عن تناول تلك الحبوب منذ الأسبوع الماضي,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا لا آخذهم على الإطلاق,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا لا آخذ الحبوب على الإطلاق,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أعتقد أنني يجب أن آخذه في الصباح، لكني لست متأكداً,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا أعتقد أن التعليمات قالت إن آخذه قبل الأكل، لكن قد أكون مخطئا,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,ربما آخذه في الليل، سأضطر إلى النظر في جدولي.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,دعني أتحقق من علبة حبوبي,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,لست متأكدا حقا ما الوقت الذي يجب أن آخذ فيه حبتي، أحتاج إلى التحقق,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا بحاجة إلى النظر إلى الوصفة الطبية لتذكر,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,"""""""
هل يمكنك أن تذكّرني ما قالته الطبيبة حول التوقيت؟",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,سأضطر إلى الاتصال بصيدلي لتأكيد ذلك,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,سأتحقق من هاتفي للاستذكار الذي قمت بضبطه,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى كنت تأخذ عادةً؟,نعم,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني متى كنت تأخذ عادةً؟,أنا,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,فقط مع بعض الماء,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,فقط مع بعض الماء على معدة فارغة,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,فقط مع بعض الماء في الصباح الباكر,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أخذ جهازي اللوحي مع الماء بعد الإفطار,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أبتلعها كاملة مع كأس من العصير,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أضعه في الحبيبات وأخلطه مع طعامي,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أتناوله حسب توجيهات طبيبي، مع كوب ماء كامل,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أنهوها في الماء ثم أشربها,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,لا آخذ حبتي مع الماء، استخدم الصودا بدلاً من ذلك,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أنا لا آخذ حبوبي أبدا في الصباح,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,لا أبلعه كله، بل أضعه في فمي وأمضغه أولاً,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أنا أخذها فقط عندما أتذكر,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,لا أنحله في الماء، أنا ببساطة ابتلعه جافاً,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أعتقد أنني آخذه في الصباح، لكن قد يكون في المساء,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أنا لا آخذ أي أقراص على الإطلاق,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,كما قلت أنا لا آخذ الحبوب,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أعتقد أنني يجب أن آخذه مع الماء، لكني لست متأكداً,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,لست متأكداً من أنني أفهمه بشكل صحيح، هل يمكنك أن تخبرني؟,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,لا أدري ما إذا كان من المفترض أن أضغطه أو أبتلعها كاملة,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,دعني أتحقق من الإرشادات بسرعة,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,سأضطر إلى سؤال طبيبي عن ذلك,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,سأذهب لأبحث عن العلامة وأرى ماذا تقول,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,هل يمكنك أن تذكّرني كيف أستعمله؟,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
فهمت، إذًا أنا فقط أريد أن أسأل، كيف تأخذ الحبوب، هل تأخذها مع الماء أو مع شيء آخر؟",ما هي الوقت مع الطعام؟,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ,نعم,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ,أنا,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
هل تبتلعها كاملة؟,نعم,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,نعم أفعل,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,نعم دائمًا,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,نعم، أنا دائمًا أبتلع حبوبي كاملة.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,أبتلع الحبة كاملة حسب توجيهات طبيبي.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,صُمِّمت الحبوب لتلعقها كاملة، لذا هذا ما أفعله.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,أحرص على بلع الحبة كاملة لضمان عملها بشكل صحيح.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
هل تبتلعها كاملة؟,لا، أنا لا.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
هل تبتلعها كاملة؟,لا، عادة ما أضغضغ حبوبي قبل بلعها.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
هل تبتلعها كاملة؟,أنا أجد صعوبة في بلع الحبوب كاملة، لذا أقوم بتكسيرها.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
هل تبتلعها كاملة؟,قَالَ دَكتُوري لِي إِنَّهُ لا بَأْسَ بِكَسْرِ الحَبَّةِ إلى نِصْفَيْنِ قَبْلَ الِابْتِلاع.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
هل تبتلعها كاملة؟,لا أبلع الحبة سليمة، أقوم بسحقها أولاً.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
هل تبتلعها كاملة؟,بلع الحبوب كاملة يصعب عليّ، لذا لا أفعل ذلك.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
هل تبتلعها كاملة؟,أعتقد أنني ابتلع الدواء كله، لكنني لست متأكدا تماما.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
هل تبتلعها كاملة؟,أحيانًا أبتلعها كاملة، وأحيانًا أخرى قد أجزؤها.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
هل تبتلعها كاملة؟,لست متأكداً من أنني يجب أن أبتلع الحبة كاملة أو لا.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
هل تبتلعها كاملة؟,قيل لي أشياء مختلفة من قبل أطباء مختلفين، لذلك أنا غير متأكد.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
هل تبتلعها كاملة؟,سأتحقق من تعليمات دوائي للتأكيد.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
هل تبتلعها كاملة؟,دعوني أسأل صيدلاني عن أفضل طريقة لأخذ الحبة.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
هل تبتلعها كاملة؟,أنا بحاجة إلى استشارة طبيبي حول كيفية تناول دوائي بشكل صحيح.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
هل تبتلعها كاملة؟,ما زلت أتعلم عن أدويتي، لذا سأعود إليك في ذلك.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
هل تبتلعها كاملة؟,هذا سؤال جيد؛ سأضطر إلى النظر فيه أكثر.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
هل تسبح،,نعم,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
هل تسبح،,أنا,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,أنا عادة ما أكسّر حبوبي إلى قطع أصغر قبل بلعها.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ عادةً حبوبك؟ على سبيل المثال، هل تكسرها أو تسحقها أولاً؟,لأخذ أدويتي، أطحنها أولاً ثم اخلطها بالماء.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,من الصعب بلع الحبوب السليمة، لذا أقوم بقطعها إلى نصفين.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,أنا أميل إلى إذابة الحبة في كأس من الماء واشربها.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ عادةً حبوبك؟ على سبيل المثال، هل تكسرها أو تسحقها أولاً؟,أسحقهم ثم اخلطه مع الطعام أو الشراب,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,لا مشكلة لدي في بلع حبوبي كاملة.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
في هذه الحالة، كيف تأخذ الأقراص؟ على سبيل المثال، هل تطحنها أو تقسمها؟,بلع الحبوب بأكملها لم يكن مشكلة بالنسبة لي.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,إنني بالفعل ابتلعهم كلهم,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني كيف تأخذ عادةً حبوبك؟ على سبيل المثال، هل تكسرها أو تسحقها أولاً؟,لا أكسر أو أطحن حبوبي لأنني أستطيع تقريباً بلعها كاملة.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,أنا ببساطة ابلعهم كلهم.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
في هذه الحالة، كيف تأخذ الأقراص؟ على سبيل المثال، هل تطحنها أو تقسمها؟,أنا لست متأكدًا حقًا، أعتقد أنني قد أذيبهم في القهوة في بعض الأحيان، ولكن غالبًا ما أبتلعهم كلهم كما قال الطبيب.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,ربما أُسحَق أقراصي، أو ربما أبتلعها كاملة، لا أتذكر جيدًا.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,يختلف الأمر، أحيانًا أشعر أنني أحتاج إلى كسرهم، ولكن في أحيان أخرى يبدو من المقبول أن أبتلعهم كاملاً.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ عادةً حبوبك؟ على سبيل المثال، هل تكسرها أو تسحقها أولاً؟,لست متأكداً، ذاكرتي ليست جيدة جداً,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,أنا فقط آخذهم كما أشعر بالرغبة في ذلك في اللحظة.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,سوف أتحقق من تعليمات أدويتي لمعرفة ما يوصون به.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف تأخذ عادةً حبوبك؟ على سبيل المثال، هل تكسرها أو تسحقها أولاً؟,دعوني أسأل طبيبي عن أفضل طريقة لأخذ حبوبي.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
في هذه الحالة، كيف تأخذ الأقراص؟ على سبيل المثال، هل تطحنها أو تقسمها؟,أنا بحاجة إلى النظر في طرق مختلفة لأخذ دوائي.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,أفكر في تغيير كيفية أخذهم، لكنني لم أتخذ القرار بعد.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
كيف تأخذ الأقراص ثم، على سبيل المثال، هل تطحنها أو تقسمها؟,من الصعب حقًا الحصول على هذا بشكل صحيح مع هذه الألواح,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
هل يمكنك أن تخبرني كيف كنت عادةً,نعم,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
كيف تأخذ,أنا,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
ماذا تفعل عادة بعد تناول دوائك؟,اشرب بعض الماء,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,اجلس لمدة 30 دقيقة فقط,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أستمر في الجلوس,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أنا فقط أبقى مستقيماً لمدة نصف ساعة كما قال الطبيب,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أنا أشرب دائماً كأساً ممتلئاً من الماء,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أنا عادةً أذهب في نزهة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أخذت حاسوبي اللوحي ثم ذهبت إلى الفراش,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,فوراً بعد أخذ الحبة ، آكل وجبة خفيفة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
