llm_question,response,context,topic_key,expected_output
هل تتناول أي من مزيلات الدم؟,نعم أنا على كلوپيدوجريل,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,أبيكسابان,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,نعم,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تتناول أي من مزيلات الدم؟,نعم، آخذ وارفارين لمرضي القلب,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول أي من مزيلات الدم؟,أنا آخذ الأسبرين يوميًا,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تتناول أي من مزيلات الدم؟,أنا آخذ راميبيريل، هل هو من مزيلات الدم؟,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,نعم، آخذ ميتفورمين لمرض السكري الخاص بي,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,أنا على إنسولين,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,نعم من أجل ضغط الدم,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,أتناول العديد من الأدوية يوميًا,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,أنا أتناول راميبيريل لارتفاع ضغط الدم,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,نعم من أجل ضغط الدم,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,أتناول العديد من الأدوية يوميًا,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,أنا آخذ راميبيريل لضغط الدم المرتفع وأتناول أيضًا مكملات فيتامين د,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها. هل تتناول أي دواء منتظم؟,نعم من أجل ضغط الدم والكوليسترول,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تستخدم كرسيًا متحركًا بانتظام؟,نعم أنا أحتاج إلى مساعدة للخروج والدخول منه,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تستخدم كرسيًا متحركًا بانتظام؟,عذرًا ماذا,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تستخدم كرسيًا متحركًا بانتظام؟,أستخدم واحدًا عندما أذهب للتسوق,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تستخدم كرسيًا متحركًا بانتظام؟,نعم، قائمتي الرعاية يساعدني في النقل,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تستخدم كرسيًا متحركًا بانتظام؟,نعم لا أستطيع المشي على الإطلاق,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تستخدم كرسيًا متحركًا بانتظام؟,نعم,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تستخدم كرسيًا متحركًا بانتظام؟,لا,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
هل تحتاج عادةً إلى مساعدة للجلوس والوقوف من كرسيك؟,نعم,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تحتاج عادةً إلى مساعدة للجلوس والوقوف من كرسيك؟,لا، أستطيع التعامل مع الأمر بنفسي,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تحتاج عادةً إلى مساعدة للجلوس والوقوف من كرسيك؟,زوجتي تساعدني,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تحتاج عادةً إلى مساعدة للجلوس والوقوف من كرسيك؟,في بعض الأحيان,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,نعم سقطت عدة مرات,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,لا، ليس حقًا,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,أشعر أحيانًا بعدم التوازن قليلاً عند النزول بالدرج,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,أذهب ببطء أكبر,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
ما هو منظمات الدم التي تتناولها؟,وارفارين,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
ما هو منظمات الدم التي تتناولها؟,أسبيرين,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
ما هو منظمات الدم التي تتناولها؟,كلوپيدوجريل,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
ما هو منظمات الدم التي تتناولها؟,لست متأكدا من الاسم,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول حبوب وارفارين؟,نعم,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول حبوب وارفارين؟,لا,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تتناول حبوب وارفارين؟,كنت أفعل ولكن لا الآن,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أدوية لمراقبة السكر في دمك؟ 
""""""",نعم ميتفورمين,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أدوية لمراقبة السكر في دمك؟ 
""""""",أنا على إنسولين,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أدوية لمراقبة السكر في دمك؟ 
""""""",لا، ليس لدي داء السكري,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أي أقراص لمراقبة ضغط الدم؟
""""""",نعم راميبيريل,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أي أقراص لمراقبة ضغط الدم؟
""""""",لا، ضغط الدم لديّ جيد,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
هل تتناول أي أقراص لمراقبة ضغط الدم؟
""""""",أملوديبين,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
هل تعاني من رؤية مُتَضحِّفة بعد عملية الجراحة؟,قريب كفاية,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تعاني من رؤية مُتَضحِّفة بعد عملية الجراحة؟,قريب كفاية,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,قريب كفاية,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على بعد,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على بعد,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على بعد,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على مقربة,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على مقربة,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم على مقربة,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,كلا,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,كلا,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,كلا,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع رؤية بعيدًا أو قريبًا,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع رؤية بعيدًا أو قريبًا,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع رؤية بعيدًا أو قريبًا,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع الرؤية من القرب,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع الرؤية من القرب,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع الرؤية من القرب,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع أن أرى بعيداً,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع أن أرى بعيداً,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,لا أستطيع أن أرى بعيداً,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,كلا,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
هل تواجه صعوبة في الرؤية بوضوح على مسافة، أو من القرب، أو كلاهما؟,نعم,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
أريد جمع بعض المعلومات حول كيفية شفاء عينك، والتي سأشاركها مع طبيبك.，所以، كيف حال عينك منذ عملية الجراحة؟,أنا أعتقد أنني أحسن حالا قليلا أحيانا أشعر بالحكة و أحيانا تظهر أمامي بقع طافية,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
أريد جمع بعض المعلومات حول كيفية شفاء عينك، والتي سأشاركها مع طبيبك.，所以، كيف حال عينك منذ عملية الجراحة؟,أنا أعتقد أنني أحسن حالا قليلا أحيانا أشعر بالحكة و أحيانا تظهر أمامي بقع طافية,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
أريد جمع بعض المعلومات حول كيفية شفاء عينك، والتي سأشاركها مع طبيبك.，所以، كيف حال عينك منذ عملية الجراحة؟,أنا أعتقد أنني أحسن حالا قليلا أحيانا أشعر بالحكة و أحيانا تظهر أمامي بقع طافية,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة، سواء عند النظر إلى الأشياء من بعيد أو عند القراءة؟,نعم نعم لدي نعم,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة، سواء عند النظر إلى الأشياء من بعيد أو عند القراءة؟,لا أستطيع القراءة جيداً,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة، سواء عند النظر إلى الأشياء من بعيد أو عند القراءة؟,نعم عندما أقرأ,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة، سواء عند النظر إلى الأشياء من بعيد أو عند القراءة؟,نعم كلا,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة، سواء عند النظر إلى الأشياء من بعيد أو عند القراءة؟,فقط على بعد,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة، سواء عند النظر إلى الأشياء من بعيد أو عند القراءة؟,نعم لا أستطيع أن أرى من بعيد,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل هو أكثر عندما تشاهد التلفزيون أو تحاول قراءة شيء ما؟,رؤيتي القرائية,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل هو أكثر عندما تشاهد التلفزيون أو تحاول قراءة شيء ما؟,مشاهدة التلفزيون,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
هل هو أكثر عندما تشاهد التلفزيون أو تحاول قراءة شيء ما؟,كلا,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل هو أكثر عندما تشاهد التلفزيون أو تحاول قراءة شيء ما؟,أقل عند القراءة,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تحسنت رؤيتك منذ الجراحة,حسناً قد تحسنت إلى حد ما لأنني الآن أستطيع مشاهدة التلفزيون لكن لا أستطيع القراءة,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
هل تحسنت رؤيتك منذ الجراحة,حسنت الرؤية قليلا.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
هل تحسنت رؤيتك منذ الجراحة,حسناً قد تحسنت إلى حد ما لأنني الآن أستطيع مشاهدة التلفزيون لكن لا أستطيع القراءة,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
هل تحسنت رؤيتك منذ الجراحة,إنه سيئ حقًا بالمقارنة مع ما قبل ذلك,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
كيف حال عينك بعد عملية إزالة الساد؟,كان أفضل، لكنه الآن غامض,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
كيف حال عينك بعد عملية إزالة الساد؟,رؤيتي تزداد سوءاً,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,"""""""
فقط خلال الأسبوع الأول الآن قد اختفوا
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,كان لدي بعض من قبل,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,عندما فعلته لأول مرة نعم ولكن الآن لم يعد كذلك,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,نعم والبقع السوداء وأمور من هذا القبيل,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,أرى بقعا في رؤيتي,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,هناك كل هذه الأشياء الصغيرة الشبكية,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,نقاط صغيرة سوداء قليلاً ولكن ليس كثيراً فقط في بداية الصباح ثم تختفي,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,لدي عوامات منذ بضع سنوات قبل الجراحة,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل لاحظت أي بقع داكنة صغيرة أو شبكات عنكبوتية في رؤيتك منذ الجراحة؟,لدي نقاط صغيرة,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",أصبح الأمر في الآونة الأخيرة أسوأ,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",هم أكثر إزعاجا من ذي قبل,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",ليس هناك زيادة لديّ أشياء عائمة لكن ليس أكثر مما كان من قبل,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",لا أظن أن عوامتي قد زادت,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",لا أظن أنني قد عانيت من المزيد من العوامات مؤخرًا,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",الجسيمات العائمة تتدهور بالتأكيد,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",النقاط السوداء أكثر إزعاجًا الآن,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",لا,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
إذاً أنت تقول إنك لاحظت بعض البقع الداكنة الصغيرة أو شبكات العنكبوت في رؤيتك منذ الجراحة. هل يمكنك أن تخبرني إذا تغيرت أو увеличت في العدد منذ العملية؟",نعم لم يكن لديهم من قبل,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
كيف حال عينك بعد عملية إزالة الساد؟,لدي شيء مثل النقاط الصغيرة التي تتحرك قليلاً على جهازي وأنا أحبهم جميعاً,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
كيف حال عينك بعد عملية إزالة الساد؟,أرى الكثير من النقاط الداكنة,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
هل تعاني من ألم في عينك,نعم,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل تعاني من ألم في عينك,لا ألم شديد، أعرف فقط موقع الألم، وصبيحة اليوم كان كل شيء خفيف جداً,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل تعاني من ألم في عينك,فقط بعد قطرات تشنج عيني,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل تعاني من ألم في عينك,نعم كان مؤلمًا ليلة الأمس نعم بعد أن انتهيت من المضاد الحيوي,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
كيف حال عينك بعد عملية إزالة الساد؟,يؤلم كثيرًا,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
كيف حال عينك بعد عملية إزالة الساد؟,رقيق,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل تعاني من ألم في عينك,من المزعج لي,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل تعاني من ألم في عينك,نعم لدي الكثير من الألم,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل تعاني من ألم في عينك,يؤلم أكثر من القسوة,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل عينك مؤلمة حاليًا,أعتقد أنه يصبح أقل ألمًا بشكل عام,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل الألم في عينك بعض الوقت أو كل الوقت؟,مؤلم دائمًا,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل الألم في عينك بعض الوقت أو كل الوقت؟,نعم أحيانًا يؤلمني أشعر به عندما أعتقد أنني لا يجب أن أشعر به أنا على دراية به إنه يمنحني ألمًا خفيفًا,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل الألم في عينك بعض الوقت أو كل الوقت؟,ألم دائم وخاصة في الصباح,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل الألم في عينك بعض الوقت أو كل الوقت؟,الألم يتناقص,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل الألم في عينك بعض الوقت أو كل الوقت؟,كان الأمر سيئًا جدًا الأمس، ولكن اليوم صباحًا عندما استيقظت ما زلت أشعر بالألم أيضًا,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل الألم في عينك بعض الوقت أو كل الوقت؟,فقط عندما تجعل القطراتها حارقة,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل الألم في عينك بعض الوقت أو كل الوقت؟,من حين لآخر قليلاً مؤلم,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
هل تعاني من ألم في عينك,أنا أعاني,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل تعاني من ألم في عينك,الألم يبرد أكثر,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
هل الألم في عينك بعض الوقت أو كل الوقت؟,يبدو قاسياً,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
شكراً أنت تشعر بشيء من الألم ويتكرر ثم يزول. هل يمكنك وصف هذا الألم بشكل أكثر - هل هو في الغالب شعور خشن أو جاف، أو شيء آخر؟,نعم أجل هذا صحيح تماما نعم قليلا جاف في بعض الأحيان,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
حسناً، أنت تشعر بألم خفيف في عينك في بعض الأحيان. هل يمكنك أن تخبرني عن ماهية هذا الألم - هل هو شعور رملية أو جاف في الغالب، أو شيء آخر؟,حس جاف,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
