llm_question,response,context,topic_key,expected_output
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,对我的血压来说是的,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,我每天服用几种药物,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,我正在服用拉米普利治疗高血压,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,对我的血压来说是的,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,我每天服用几种药物,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,我正在服用拉米普利治疗高血压，同时也服用维生素D补充剂,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
为了确保我们对您的健康状况有全面了解，我需要询问您是否正在服用任何药物。您是否有服用任何常规药物？,“是的，用于我的血压和胆固醇”,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
您经常使用轮椅吗？,是的，我需要帮助进出它,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
您经常使用轮椅吗？,对不起什么,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
您经常使用轮椅吗？,我外出购物时会用一个,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
您经常使用轮椅吗？,是的，我的护理人员帮助我转移,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
您经常使用轮椅吗？,"""""""
是的，我根本不能走路
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
您经常使用轮椅吗？,是的,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
您经常使用轮椅吗？,不,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
你通常需要帮助上下椅子吗？,是的,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
你通常需要帮助上下椅子吗？,“不，我可以自己处理”,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
你通常需要帮助上下椅子吗？,我妻子帮助我,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
你通常需要帮助上下椅子吗？,有时,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
您的视力是否导致跌倒或行动不便？,是的，我已经摔倒过几次了,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
您的视力是否导致跌倒或行动不便？,“不，不真的”,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
您的视力是否导致跌倒或行动不便？,有时候走下楼梯我会感到有点失去平衡,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
您的视力是否导致跌倒或行动不便？,我走得更慢一些,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
你服用什么样的抗凝药？,华法林,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你服用什么样的抗凝药？,阿司匹林,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你服用什么样的抗凝药？,氯吡格雷,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你服用什么样的抗凝药？,我不确定名字,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
你是否服用华法林？,是的,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
你是否服用华法林？,不,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
你是否服用华法林？,我曾经但现在不再了,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
你是否服用药物来控制你的糖尿病？,是 二甲双胍,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
你是否服用药物来控制你的糖尿病？,我正在使用胰岛素,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
你是否服用药物来控制你的糖尿病？,"“
我没有糖尿病
”",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
你有服用任何药片来控制血压吗？,是雷米普利,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
你有服用任何药片来控制血压吗？,"“
不是，我的血压很正常
”",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
你有服用任何药片来控制血压吗？,阿米洛地平,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
您在手术后是否出现视力模糊的情况？,离得近就行,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
您在手术后是否出现视力模糊的情况？,离得近就行,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,离得近就行,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,在远处,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,在远处,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,在远处,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,"""""""
是的，近距离
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,"""""""
是的，近距离
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,"""""""
是的，近距离
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,两者,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,两者,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,两者,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我看不远也看不近,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我看不远也看不近,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我看不远也看不近,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我近视不清,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我近视不清,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,我近视不清,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我看不到远处,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我看不到远处,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,我看不到远处,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,是的,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,两者,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
你在远处、近处或两者都看不清楚吗？,是的,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
你在远处、近处或两者都看不清楚吗？,是的,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
我想收集一些关于你眼睛愈合情况的信息，我会与你的医生分享。那么，你的手术后眼睛的情况怎么样？,嗯，我想我还行吧，有时候会有点痒，还有一些眼前漂浮的东西,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
我想收集一些关于你眼睛愈合情况的信息，我会与你的医生分享。那么，你的手术后眼睛的情况怎么样？,嗯，我想我还行吧，有时候会有点痒，还有一些眼前漂浮的东西,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
我想收集一些关于你眼睛愈合情况的信息，我会与你的医生分享。那么，你的手术后眼睛的情况怎么样？,嗯，我想我还行吧，有时候会有点痒，还有一些眼前漂浮的东西,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
你是否出现视力模糊的情况，无论是看远处的东西还是看近处的书籍？,"""""""
是的 是的 我有 是的
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
你是否出现视力模糊的情况，无论是看远处的东西还是看近处的书籍？,我读得不太好,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你是否出现视力模糊的情况，无论是看远处的东西还是看近处的书籍？,是的，当我读到时,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你是否出现视力模糊的情况，无论是看远处的东西还是看近处的书籍？,是的，都有,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你是否出现视力模糊的情况，无论是看远处的东西还是看近处的书籍？,只在远处,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你是否出现视力模糊的情况，无论是看远处的东西还是看近处的书籍？,"""""""
是的，我看不到远处
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你是在看电视还是试图读点什么的时候更容易出现这种情况？,我的阅读视野,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
你是在看电视还是试图读点什么的时候更容易出现这种情况？,看电视,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
你是在看电视还是试图读点什么的时候更容易出现这种情况？,两者,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
你是在看电视还是试图读点什么的时候更容易出现这种情况？,阅读时更少,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
手术后您的视力有改善吗？,“它有了一定的改善，因为现在我可以看电视，但我不能读书”,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
手术后您的视力有改善吗？,视力稍微有一点改善。,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
手术后您的视力有改善吗？,“它有了一定的改善，因为现在我可以看电视，但我不能读书”,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
手术后您的视力有改善吗？,跟以前比起来真的很糟糕,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
白内障手术后你的眼睛怎么样了,“它曾经更好，但现在变得模糊”,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
白内障手术后你的眼睛怎么样了,我的视力越来越差,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,“只有第一周他们现在已经消失了”,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,我以前确实有过一些,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,当我第一次做的时候，是的，但现在已经不再了,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,是的，还有黑点什么的,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,我在视野中看到斑点,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,这里有很多这些小小的蛛网东西,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,一小撮小小的黑点，但不是很多，只是在早晨的第一时间，然后就消失了,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,我在手术前已经有了几年的眼部漂浮物。,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你在手术后有没有注意到视野中有小的黑点或像蛛网一样的东西？,我有小点,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,最近变得更糟糕了,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,它们比以前更令人烦恼,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,不是增加，我有眼浮沉，但没有比以前更多,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,我觉得我的眼花没有增加,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,我最近没有感觉到有更多的漂浮物,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,"""""""
那些漂浮物肯定变得更糟了
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,那些黑点现在更令人烦恼了,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,不,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
那么，你是在说你在手术后在视野中注意到了一些小的黑点或蛛网状东西。可以告诉我它们是否已经改变或数量上有所增加吗？,是的，我以前没有他们,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
白内障手术后你的眼睛怎么样了,我有种类的小点，它们在我的身上四处移动，我都喜欢它们,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
白内障手术后你的眼睛怎么样了,我看到很多黑点,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
你眼部是否感到疼痛,是的,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你眼部是否感到疼痛,“并不太痛，只知道那个地方痛，这个早上都很轻微”,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你眼部是否感到疼痛,只有当眼泪落下时，我的眼睛才会感到刺痛,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你眼部是否感到疼痛,是的，昨晚很痛，嗯，在我服完抗生素之后,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
白内障手术后你的眼睛怎么样了,很痛,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
白内障手术后你的眼睛怎么样了,它很嫩,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你眼部是否感到疼痛,这让我很烦恼,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你眼部是否感到疼痛,是的，我感到非常疼痛,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你眼部是否感到疼痛,比粗糙更痛苦,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你現在的眼睛很痛嗎？,我觉得总体上来说疼痛越来越少了,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你的眼睛疼痛是偶尔还是一直都有？,一直很痛苦,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你的眼睛疼痛是偶尔还是一直都有？,是的，有时候它会伤害我，我会感觉到它，当我以为我不应该这样的时候，我知道它，它给我带来一种钝痛,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你的眼睛疼痛是偶尔还是一直都有？,一直都很痛，尤其是在早晨,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你的眼睛疼痛是偶尔还是一直都有？,疼痛正在减轻,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你的眼睛疼痛是偶尔还是一直都有？,昨天很糟糕，但今天早上醒来后仍然很疼。,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你的眼睛疼痛是偶尔还是一直都有？,只有当水滴让它感到刺痛时,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你的眼睛疼痛是偶尔还是一直都有？,有时会有点痛,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
你眼部是否感到疼痛,我正在受苦,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你眼部是否感到疼痛,疼痛缓解了,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
你的眼睛疼痛是偶尔还是一直都有？,感觉很粗糙,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
谢谢。你感觉有点疼痛，疼痛时有时无。可以进一步描述这种疼痛吗——它主要是有一种粗糙或干燥的感觉，还是其他感觉？,是的，就是这样，是的，有时候有点干燥,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
好吧，你有时会感到眼睛有一点疼痛。你能告诉我疼痛的感觉是什么样的吗——主要是有粗糙或干燥的感觉，还是其他的感觉？,干燥感,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛感到疼痛吗？,有时候会有点干,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你現在的眼睛很痛嗎？,有时候稍微有点干,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛痛吗？,有时候稍微有点干,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛很痛吗？,它们只是有点粗糙,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛很痛吗？,它们只是有点粗糙,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛很痛吗？,它们只是有点粗糙,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛感到疼痛吗？,只有当眼泪落下时，我的眼睛才会感到刺痛,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你現在的眼睛很痛嗎？,只有当眼泪落下时，我的眼睛才会感到刺痛,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛痛吗？,只有当眼泪落下时，我的眼睛才会感到刺痛,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
你的眼睛感到疼痛吗？,是的,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你現在的眼睛很痛嗎？,是的,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你的眼睛痛吗？,是的,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你現在的眼睛很痛嗎？,我觉得总体上来说疼痛越来越少了,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你的眼睛痛吗？,我觉得总体上来说疼痛越来越少了,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你現在的眼睛很痛嗎？,一直很痛苦,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你的眼睛痛吗？,一直很痛苦,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
你眼部是否出现红肿,我的眼睛有点粉红，是的,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
你眼部是否出现红肿,眼睛的左边和右边都发红,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你眼部是否出现红肿,从头到尾都是红色的,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你眼部是否出现红肿,完全红色,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你眼部是否出现红肿,我眼睛有一点点红,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你眼部是否出现红肿,“好吧，它还有一点点粉红色”,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
你眼部是否出现红肿,边缘处呈红色,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是只在鼻子附近的一个角落？,不是，只有角落是红色的，它是全部都是红色的,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是只在鼻子附近的一个角落？,我眼睛的每个部分都是红的,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是只在鼻子附近的一个角落？,“是的，它靠近鼻子，非常非常红，看起来好像有一个伤口”,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是只在鼻子附近的一个角落？,红肿几乎完全消失了，除了角落里还有一点点。,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是只在鼻子附近的一个角落？,不是完全如此。它更是血丝密布，外面是红色的，在眼睛下面变得红。,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是只在鼻子附近的一个角落？,我会说眼睛的一小部分是红色的,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
你的眼睛红的地方是整个眼睛，还是主要在鼻子旁边的眼角处？,不是很红，只是在角落里有一点点,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
白内障手术后你的眼睛怎么样了,它相当红,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
你是否经历过意外的体重减轻？,大约6个月减掉2石，我想,How much weight have you lost?,copd-screen@1.0.0,TRUE
你是否经历过意外的体重减轻？,大约6个月减掉2石，我想,Over what time period did you lose this weight?,copd-screen@1.0.0,TRUE
你是否经历过意外的体重减轻？,我减轻了一些体重,Over what time period did you lose this weight?,copd-screen@1.0.0,FALSE
你是否经历过意外的体重减轻？,我减轻了一些体重,How much weight have you lost?,copd-screen@1.0.0,FALSE
你有咳出血吗？,是的，不过这只是某些地方而已,How much blood have you coughed up?,copd-screen@1.0.0,TRUE
你有咳出血吗？,是的，我确实看到了一些血,How much blood have you coughed up?,copd-screen@1.0.0,FALSE
你有咳出血吗？,是的，但这只发生了一两次,How often has this happened?,copd-screen@1.0.0,TRUE
你有咳出血吗？,是的，我确实看到了一些血,How often has this happened?,copd-screen@1.0.0,FALSE
你耳朵里的压力问题有多严重？,这只是一个轻微的问题,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
你耳朵里的压力问题有多严重？,“好吧，我怎么解释呢……”,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
你耳朵里的压力问题有多严重？,压力总是存在,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,FALSE
你的耳朵感觉被堵住或像在水下吗？,是的，但我想只有一点点,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
你的耳朵感觉被堵住或像在水下吗？,是的，这是一个严重的问题。,"Exact severity of problem - mild problem, moderate problem, or severe problem - must be in exact wording",llm-ent-demo@1.0.0,TRUE
