llm_question,response,symptom,topic_key,expected_output
你整个吞下了吗？,我不确定我是否应该整个吞下这片药还是不应该。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
你整个吞下了吗？,不同的医生告诉我不同的意见，所以我很犹豫。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
你整个吞下了吗？,我要检查我的药物说明以确认。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你整个吞下了吗？,让我问问我的药剂师关于服用这片药的最佳方法。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你整个吞下了吗？,我需要咨询我的医生关于如何正确服用我的药物。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你整个吞下了吗？,我还在学习关于我的药物的知识，所以我得稍后再回复你。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你整个吞下了吗？,那是一个好问题，我得进一步调查。,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你会游泳吗？,是的,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你会游泳吗？,我是,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我通常会在吞下药片之前把它们弄成小块。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你通常怎么服用药片呢？例如，你会把它们弄碎或者先磨成粉吗？,我服用药物的方法是先将药物压碎，然后与水混合。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,整个吞下药片比较困难，所以我把它们切成两半。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我通常会把药片溶解在一杯水中，然后喝掉。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你通常怎么服用药片呢？例如，你会把它们弄碎或者先磨成粉吗？,我把它们磨碎，然后与食物或饮料混合,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我没有吞咽药片的問題。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
那样的话，你是怎么服用药片的？例如，你是把它们磨碎还是切开？,整个吞下药片对我来说从来都不是问题。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我其实是整个吞下它们,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
你通常怎么服用药片呢？例如，你会把它们弄碎或者先磨成粉吗？,我不會把藥片打碎或磨成粉，因為我幾乎可以整顆吞下。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我直接整个吞下。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
那样的话，你是怎么服用药片的？例如，你是把它们磨碎还是切开？,我不太确定，我想我有时候会把它们溶解在咖啡里，但通常我会像医生说的那样整个吞下。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我可能会把药片压碎，也可能直接整个吞下，我真的不记得了。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,"""""""
這有變化，有時候我覺得需要把它們打破，但有時候似乎直接吞下也可以。
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
你通常怎么服用药片呢？例如，你会把它们弄碎或者先磨成粉吗？,我不太确定，我的记忆力不是很好,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我只是按照我当时的感觉去做。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我要检查我的药物说明，看看他们有什么推荐。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
你通常怎么服用药片呢？例如，你会把它们弄碎或者先磨成粉吗？,让我问问我的医生关于服用药片的最佳方法。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
那样的话，你是怎么服用药片的？例如，你是把它们磨碎还是切开？,我需要研究不同方法来服用我的药物。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,我在考虑改变服用方式，但还没决定。,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
你是怎么服用这些药片的，比如说，你是把它们磨碎还是切开？,用这些平板电脑做对这个真的很棘手,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
你能告诉我你通常怎么做吗？,是的,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
你怎么拿到,我是,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
你通常在服用药物后会做什么？,喝点水,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,请坐下30分钟,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我一直坐着,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我就保持直立半个小时，就像医生说的那样,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我总是喝一整杯水,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我通常去散步,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我拿起平板电脑，然后上床睡觉,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,"""""""
我马上在服用药片后吃了零食
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我可能会吃点东西，但这不是我的习惯,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我坐下休息了一会儿,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,"""""""
我吃了药片后没有做什么特别的事情
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我没有按照规定服用药物,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
你通常在服用药片后会做什么？,喝点水,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,请坐下30分钟,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我一直坐着,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我就保持直立半个小时，就像医生说的那样,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我总是喝一整杯水,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我通常去散步,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我拿起平板电脑，然后上床睡觉,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,"""""""
我马上在服用药片后吃了零食
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我可能会吃点东西，但这不是我的习惯,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我坐下休息了一会儿,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,"""""""
我吃了药片后没有做什么特别的事情
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
你通常在服用药片后会做什么？,我没有按照规定服用药物,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
你通常在服用药物后会做什么？,我不太确定，我想我可能会喝点水,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
你通常在服用药物后会做什么？,也许我会去散步，但我不确定,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
你通常在服用药物后会做什么？,我不确定在服用了药片之后我是否会做什么特别的事情,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
你通常在服用药物后会做什么？,我需要检查一下我的日程，然后再回复你,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
你通常在服用药物后会做什么？,让我想一想,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
你通常在之后做什么？,是的,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
你通常在之后做什么？,我是,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,是的,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,"""""""
是的，我有
""""""",side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,有些人听到是的,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,“是的，有点消化不良”,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,“是的，有些胃痛”,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,是的，我从开始服用这款药物以来就一直有一些胃灼热的症状。,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我注意到在服用双磷酸盐药物后出现消化不良。,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,"""""""
从开始服用药片以来，我偶尔会出现吞咽困难。
""""""",side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我出现了大腿疼痛的症状，这是在服用这些药片之前没有的。,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我一直感到有些恶心和胃部不适，我想可能与药物有关。,side_effects_general,llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,没有，我没有从双磷酸盐中出现任何副作用。,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,没有，我还没有,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,一点也不,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,没有那样的事情,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,"""""""
我从开始服用药物以来感觉完全没问题，一切正常。
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我没有注意到任何异常的事情。,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我没有注意到什么，不。,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,药片似乎对我没有什么副作用，一切正常。,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我不认为我经历了任何我知道的副作用。,side_effects_general,llm-fls-adherence@1.0.0,False
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我不确定是否与药物有关，但我最近感觉有点不对劲。,side_effects_general,llm-fls-adherence@1.0.0,Unsure
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,也许，我有一些胃灼热，但也可能是由其他原因引起的。,side_effects_general,llm-fls-adherence@1.0.0,Unsure
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何副作用，例如心burn、消化不良或其他问题？,我想我可能有些消化不良，但很难说清楚。,side_effects_general,llm-fls-adherence@1.0.0,Unsure
