llm_question,response,context,topic_key,expected_output
"Czy zwykle potrzebujesz pomocy, wsiadając i wychodząc ze swojego krzesła?","""""""
czasami
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,"tak, kilka razy upadłem",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,"nie, nie naprawdę",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,"Czasem czuję się trochę niezrównoważony, gdy schodzę po schodach",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,Idę wolniej,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Jakie rozrzedzające krew leki przyjmujesz?,warfaryna,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Jakie rozrzedzające krew leki przyjmujesz?,aspiryna,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Jakie rozrzedzające krew leki przyjmujesz?,klopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Jakie rozrzedzające krew leki przyjmujesz?,Nie jestem pewien nazwy,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmuje pan/pani warfarynę?,tak,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmuje pan/pani warfarynę?,"""""""
nie
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy przyjmuje pan/pani warfarynę?,"""""""
Używałem, ale już nie 
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje pan/pani leki, aby kontrolować swoją cukrzycę?",tak metformina,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje pan/pani leki, aby kontrolować swoją cukrzycę?",Jestem na insulinie,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje pan/pani leki, aby kontrolować swoją cukrzycę?","nie, nie mam cukrzycy",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje pan/pani jakieś tabletki, aby kontrolować ciśnienie krwi?",tak ramipril,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje pan/pani jakieś tabletki, aby kontrolować ciśnienie krwi?","Nie, mój ciśnienie krwi jest w porządku",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Czy przyjmuje pan/pani jakieś tabletki, aby kontrolować ciśnienie krwi?",amlodypina,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku po operacji?,"""""""
blisko jest w porządku
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
Czy doświadczasz jakiegokolwiek zaburzenia wzroku po operacji?,"""""""
blisko jest w porządku
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
blisko jest w porządku
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z oddali,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z oddali,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z oddali,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z bliska,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z bliska,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak z bliska,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",oba,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",oba,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",oba,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko ani blisko
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko ani blisko
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko ani blisko
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę z bliska
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę z bliska
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę z bliska
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?","""""""
nie widzę daleko
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",oba,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Masz trudności ze wzrokiem na odległość, z bliska lub z obu?",tak,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Chcę zebrać pewne informacje na temat tego, jak się goi Twoje oko, które podzielę się z Twoim lekarzem. Jak więc się ma Twoje oko od czasu operacji?","Myślę, że wszystko jest w porządku, hmm, czasem trochę swędzi i pojawiają się jakieś plamki.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"Chcę zebrać pewne informacje na temat tego, jak się goi Twoje oko, które podzielę się z Twoim lekarzem. Jak więc się ma Twoje oko od czasu operacji?","Myślę, że wszystko jest w porządku, hmm, czasem trochę swędzi i pojawiają się jakieś plamki.",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Chcę zebrać pewne informacje na temat tego, jak się goi Twoje oko, które podzielę się z Twoim lekarzem. Jak więc się ma Twoje oko od czasu operacji?","Myślę, że wszystko jest w porządku, hmm, czasem trochę swędzi i pojawiają się jakieś plamki.",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Czy doświadczasz jakiegokolwiek zaburzenia wzroku, zarówno gdy patrzysz na rzeczy z daleka, jak i gdy czytasz?",tak tak mam tak,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Czy doświadczasz jakiegokolwiek zaburzenia wzroku, zarówno gdy patrzysz na rzeczy z daleka, jak i gdy czytasz?",Nie potrafię czytać zbyt dobrze,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Czy doświadczasz jakiegokolwiek zaburzenia wzroku, zarówno gdy patrzysz na rzeczy z daleka, jak i gdy czytasz?",tak kiedy czytam,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Czy doświadczasz jakiegokolwiek zaburzenia wzroku, zarówno gdy patrzysz na rzeczy z daleka, jak i gdy czytasz?",tak oba,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Czy doświadczasz jakiegokolwiek zaburzenia wzroku, zarówno gdy patrzysz na rzeczy z daleka, jak i gdy czytasz?",tylko z oddali,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Czy doświadczasz jakiegokolwiek zaburzenia wzroku, zarówno gdy patrzysz na rzeczy z daleka, jak i gdy czytasz?","tak, nie widzę daleko",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Czy to jest więcej, kiedy oglądasz telewizję czy próbujesz coś przeczytać?",moja wizja czytania,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Czy to jest więcej, kiedy oglądasz telewizję czy próbujesz coś przeczytać?",oglądanie telewizji,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Czy to jest więcej, kiedy oglądasz telewizję czy próbujesz coś przeczytać?",oba,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Czy to jest więcej, kiedy oglądasz telewizję czy próbujesz coś przeczytać?",mniej podczas czytania,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Czy Twoje widzenie poprawiło się od czasu operacji?,"""""""
poprawiło się trochę, bo teraz mogę oglądać telewizję, ale nie mogę czytać
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Czy Twoje widzenie poprawiło się od czasu operacji?,Widzenie poprawiło się trochę.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Czy Twoje widzenie poprawiło się od czasu operacji?,"""""""
poprawiło się trochę, bo teraz mogę oglądać telewizję, ale nie mogę czytać
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Czy Twoje widzenie poprawiło się od czasu operacji?,to jest naprawdę złe w porównaniu z poprzednio,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Jak się ma twoje oko po operacji zaćmy?,"Było lepiej, ale teraz jest niewyraźne",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Jak się ma twoje oko po operacji zaćmy?,Moją wzrok się pogarsza,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,"""""""
tylko przez pierwszy tydzień, teraz zniknęły
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,Miałem trochę wcześniej,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,"""""""
kiedy to zrobiłem po raz pierwszy, tak, ale teraz już nie 
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,tak i czarne plamy i tak dalej,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,Widzę plamki w moim polu widzenia,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,są wszystkie te małe pajęczynki,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,"kilka małych czarnych kropel, ale nie za wiele, tylko rano, zaraz po przebudzeniu, potem to mija",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,Miałem muchy w oczach przez parę lat przed operacją,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji?,Mam małe kropelki,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?",To ostatnio staje się gorsze,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?",Są bardziej denerwujący niż wcześniej,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?","nie jest to wzrost, mam pływające plamy, ale nie więcej niż wcześniej",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?","Nie myślę, że moje muchy w oku się zwiększyły",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?","Nie myślę, żem miał ostatnio więcej much przed oczami",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?",Pływające plamy są zdecydowanie gorsze,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?","""""""
czarne kropki są teraz bardziej irytujące
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?","""""""
nie
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Więc mówisz, że zauważyłeś jakieś małe ciemne plamki lub pajęczynę w polu widzenia od czasu operacji. Czy możesz mi powiedzieć, czy zmieniły się one lub zwiększyły liczbę od czasu operacji?","tak, nie miałem ich wcześniej",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Jak się ma twoje oko po operacji zaćmy?,"Mam jakby małe kropelki, które się poruszają po moim, lubię je wszystkie",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Jak się ma twoje oko po operacji zaćmy?,Widzę dużo ciemnych kropek,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Czy odczuwasz ból w oku?,tak,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Czy odczuwasz ból w oku?,"""""""
nie za bolesne wiem tylko miejsce bólu, a rano to było wszystko bardzo słabe
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Czy odczuwasz ból w oku?,dopiero po kroplach swędzi mi oko,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Czy odczuwasz ból w oku?,"Tak, bolało mnie ostatniej nocy, tak, po tym jak skończyłem antybiotyk.",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Jak się ma twoje oko po operacji zaćmy?,Boli bardzo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Jak się ma twoje oko po operacji zaćmy?,to delikatne,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Czy odczuwasz ból w oku?,To mnie denerwuje.,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Czy odczuwasz ból w oku?,"Tak, mam bardzo dużo bólu",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Czy odczuwasz ból w oku?,boli więcej niż szorstko,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Czy Twoje oko jest obecnie bolące?,"Myślę, że ogólnie staje się mniej bolesne",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
"Czy ból w twoim oku występuje czasami, czy cały czas?","""""""
bolące cały czas
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
"Czy ból w twoim oku występuje czasami, czy cały czas?","tak czasem boli czuję to kiedy myślę, że nie powinienem jestem tego świadomy ono daje mi tępy ból",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
"Czy ból w twoim oku występuje czasami, czy cały czas?","boli cały czas, a szczególnie rano",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
"Czy ból w twoim oku występuje czasami, czy cały czas?",ból maleje,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Czy ból w twoim oku występuje czasami, czy cały czas?","Było całkiem źle wczoraj, ale dzisiaj rano, kiedy wstałem, wciąż bolało mnie to również.",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
"Czy ból w twoim oku występuje czasami, czy cały czas?","tylko gdy krople sprawiają, że swędzi",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
"Czy ból w twoim oku występuje czasami, czy cały czas?","""""""
czasami trochę bolesne
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Czy odczuwasz ból w oku?,Cierpię,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Czy odczuwasz ból w oku?,ból ochładza się nad,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Czy ból w twoim oku występuje czasami, czy cały czas?",czuje się szorstko,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Dziękuję. Wydaje się, że czujesz się trochę boląco i to przychodzi i mija. Czy możesz opisać ten ból nieco bardziej - czy jest to głównie uczucie szorstkości lub suchości, czy coś innego?","tak, tak, to jest dokładnie tak, tak, trochę suche czasem","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"W porządku, więc czasem odczuwasz ból w oku. Możesz mi powiedzieć, jak wygląda ten ból - czy jest to głównie uczucie piasku lub suchości, czy coś innego?",suchość,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy odczuwasz ból w oku?,trochę za suchy czasem,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy Twoje oko jest obecnie bolące?,trochę za suchy czasem,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy twoje oczy bolą?,trochę za suchy czasem,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy twoje oczy są w ogóle bolesne?,są tylko trochę szorstkie,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Czy Twoje oczy bolą? w ogóle,są tylko trochę szorstkie,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
