llm_question,response,symptom,topic_key,expected_output
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","""""""
Byłem zaniepokojony długoterminowymi skutkami
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?",Zapomniałem(u) dokonać przedłużenia recepty i nigdy nie wróciłem do normy.,non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Rozważałem alternatywne metody leczenia, ale jeszcze nie zdecydowałem, co zrobić",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Nie jestem pewien, czy powinienem kontynuować przyjmowanie leków, miałem pewne wątpliwości",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","""""""
Nie jestem pewien, czy korzyści ze stosowania leku przewyższają koszty dla mnie
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","""""""
Brałem leki zgodnie z zaleceniami i nie ominąłem żadnej dawki
""""""",non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?",Zacząłem brać leki i jestem konsekwentny w tym.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Lek działa u mnie dobrze i nie widzę powodu, by go odstawić.",non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?",Rozumiem znaczenie moich leków i zawsze je przyjmuję zgodnie z zaleceniami.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?",Mój lekarz i ja omówiliśmy potencjalne skutki uboczne i jestem zadowolony z kontynuowania przyjmowania leków.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Mogłem przegapić jedną lub dwie dawki, ale nie jestem do końca pewien.",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Myślałem o zaprzestaniu przyjmowania leków, ale jeszcze nie podjąłem decyzji",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Muszę sprawdzić mój rejestr leków, aby zobaczyć, czy przyjmuję je prawidłowo.",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?",Omówię swoje obawy z moim lekarzem na naszym następnym spotkaniu.,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Wolałbym nie mówić o tym teraz, czy możemy porozmawiać o czymś innym?",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Planuję przeanalizować mój schemat leczenia z moim farmaceutą, aby uzyskać lepsze zrozumienie.",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Co sprawiło, że przestałeś lub nie zacząłeś?",tak,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Co sprawiło, że przestałeś lub nie zacząłeś?",Jestem,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?",Biorę tabletkę każdego ranka po śniadaniu,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?",Mój zwykły czas to zaraz przed lunchem,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?",Mam to brać o 8 rano i o 20.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Lekarz powiedział mi, żebym to brał z jedzeniem, więc biorę to podczas kolacji",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Mam ustawione przypomnienie o godzinie 7 rano każdego dnia, aby zażyć tabletkę",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?",Nie biorę żadnych tabletek rano,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Biorę tabletki tylko wtedy, gdy się czuję źle, a nie według harmonogramu
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Może wezmę to z lunchem, zawsze mylę sobie czasy.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?",Przestałem brać te tabletki w zeszłym tygodniu,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
W ogóle ich nie biorę
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
W ogóle nie biorę tabletek
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Myślę, że powinienem to brać rano, ale nie jestem pewien",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Myślę, że instrukcje mówiły, aby to zrobić przed jedzeniem, ale mogę się mylić
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Może będę musiał to zrobić w nocy, muszę tylko sprawdzić mój harmonogram
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Pozwól, że sprawdzę moją pudełko na tabletki",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Nie jestem całkiem pewien, o której mam brać tabletkę, muszę to sprawdzić",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Muszę spojrzeć na receptę, aby przypomnieć sobie.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Czy możesz mi przypomnieć, co lekarz powiedział o czasie?",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Będę musiał zadzwonić do mojego farmaceuty, aby potwierdzić.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Sprawdzę telefon pod kątem przypomnienia, które ustawiam.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle to robisz?",tak,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, kiedy zwykle to robisz?",Jestem,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",tylko z wodą,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",tylko z wodą na pusty żołądek,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",po prostu z wodą jako pierwsze rano,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",Biorę tabletkę z wodą po śniadaniu,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",Połykam to całe z szklanką soku,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",Rozcieram to i mieszam z moją żywnością,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
Biorę to zgodnie z zaleceniami mojego lekarza, z pełnym szklanką wody
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Rozpuszczam to w wodzie, a potem piję.",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Nie biorę tabletki z wodą, zamiast tego używam sodówki",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",Nigdy nie biorę tabletki rano,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Nie połykam tego całością, najpierw to rozgryzam",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
Biorę to tylko, kiedy sobie przypominam
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Nie rozpuszczam go w wodzie, po prostu połykam suchy",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Uważam, że zażywam ją rano, ale mogło to być wieczorem",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
W ogóle nie biorę żadnych tabletek
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","jak powiedziałem, nie biorę tych tabletek",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Myślę, że powinienem to brać z wodą, ale nie jestem pewien",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Nie jestem pewien, czy to robie dobrze, możesz mi powiedzieć?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
Nie jestem pewien, czy powinienem to rozkruszyć, czy połknąć całe
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Poczekaj, sprawdzę instrukcje bardzo szybko",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",Muszę spytać o to swojego lekarza.,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Pójdę sprawdzić etykietę i zobaczę, co na niej jest napisane.",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Czy możesz mi przypomnieć, jak mam to brać?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Rozumiem, więc chcę tylko zapytać, jak bierzesz tabletki, bierzesz je z wodą czy z czymś innym?","""""""A jaka godzina z jedzeniem?""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak bierzesz swój",tak,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak bierzesz swój",Jestem,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
połykać to całość?,Tak,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,"Tak, robię",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,Tak zawsze,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,"Tak, zawsze połykam tabletki całe.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,"Połykam tabletkę całą, zgodnie z zaleceniami lekarza.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,"Tabletka jest zaprojektowana do połknięcia w całości, więc to robię.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,"Uważam, aby połknąć tabletkę całą, aby działała prawidłowo.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
połykać to całość?,"Nie, nie robię.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
połykać to całość?,"Nie, zwykle żuję tabletki przed połknięciem.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
połykać to całość?,"Mam kłopoty z połykaniem tabletek w całości, więc je rozkruszam.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
połykać to całość?,"Mój lekarz powiedział mi, że można tabletkę złamać na pół przed połknięciem.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
połykać to całość?,"Nie połykam tabletki całej, najpierw ją rozkruszam.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
połykać to całość?,"Połykanie tabletek całością jest dla mnie trudne, więc nie robię tego.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
połykać to całość?,"Myślę, że połykam tabletkę całą, ale nie jestem całkowicie pewien.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
połykać to całość?,"Czasami połykam to całość, a czasem mogę to rozbić.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
połykać to całość?,"Nie jestem pewien, czy powinienem połknąć tabletkę całą, czy nie.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
połykać to całość?,"""""""
Różni lekarze mówili mi różne rzeczy, więc nie jestem pewien.
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
połykać to całość?,"""""""
Zamierzam sprawdzić instrukcje stosowania moich leków, aby potwierdzić.
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
połykać to całość?,"Pozwól, że zapytam mojego farmaceuty o najlepszy sposób przyjmowania tabletki.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
połykać to całość?,"Muszę skonsultować się z moim lekarzem, aby dowiedzieć się, jak prawidłowo przyjmować moje leki.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
połykać to całość?,"Nadal uczę się o swoich lekach, więc będę musiał oddzwonić do ciebie w tej sprawie.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
połykać to całość?,"To jest dobre pytanie, będę musiał to dokładniej sprawdzić.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"czy ty sw,",tak,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"czy ty sw,",Jestem,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?",Zwykle łamię tabletki na mniejsze kawałki przed połknięciem.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak zwykle przyjmujesz tabletki? Na przykład, czy je rozkruszasz lub mielisz przed przyjęciem?","""""""
Żeby zażyć leki, najpierw je rozkruszam, a potem mieszam z wodą.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","""""""
Jest trudno połknąć całe tabletki, więc je rozcinam na pół.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?",Mam tendencję do rozpuszczania tabletki w szklance wody i wypijania jej.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak zwykle przyjmujesz tabletki? Na przykład, czy je rozkruszasz lub mielisz przed przyjęciem?",Mielię je i mieszam z jedzeniem lub napojem,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?",Nie mam problemów z połykaniem tabletek w całości.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"W takim przypadku, jak przyjmujesz tabletki? Na przykład, czy je rozdrabniasz czy dzielisz?",Połykanie tabletek całością nigdy nie było dla mnie problemem.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?",Przegryzam je całe,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak zwykle przyjmujesz tabletki? Na przykład, czy je rozkruszasz lub mielisz przed przyjęciem?","Nie łamię ani nie mielę tabletek, bo ledwie mogę je połknąć całe.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?",Po prostu połykam je całe.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"W takim przypadku, jak przyjmujesz tabletki? Na przykład, czy je rozdrabniasz czy dzielisz?","Nie jestem do końca pewien, myślę, że czasem rozpuszczam je w kawie, ale często połykam je całe, tak jak powiedział lekarz.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","""""""
Może rozmiażdżę tabletki, a może po prostu je połknę całe, nie bardzo pamiętam.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","""""""
Różnie bywa, czasem mam ochotę je rozbić, ale innym razem wydaje się, że mogę połknąć całe.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak zwykle przyjmujesz tabletki? Na przykład, czy je rozkruszasz lub mielisz przed przyjęciem?","Nie jestem zbyt pewien, moja pamięć nie jest zbyt dobra",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","Biorę je po prostu tak, jak mi się w danej chwili podoba.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","""""""
Zamierzam sprawdzić instrukcje stosowania moich leków, aby zobaczyć, co zalecają.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak zwykle przyjmujesz tabletki? Na przykład, czy je rozkruszasz lub mielisz przed przyjęciem?","Pozwól, że spytałem swojego lekarza o najlepszy sposób przyjmowania moich tabletek.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"W takim przypadku, jak przyjmujesz tabletki? Na przykład, czy je rozdrabniasz czy dzielisz?",Muszę zbadać różne metody przyjmowania moich leków.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","Myślę o zmianie sposobu ich przyjmowania, ale jeszcze nie podjąłem decyzji.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Jak więc bierzesz tabletki, na przykład, czy je rozdrabniasz czy dzielisz?","Jest to naprawdę trudne, aby to wszystko poprawnie ustawić z tymi tabletami",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Czy możesz mi powiedzieć, jak zwykle",tak,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Jak to robisz,Jestem,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Co zwykle robisz po zażyciu leków?,Wypij trochę wody,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,po prostu usiądź na 30 minut,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"""""""
siedzę i siedzę
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"po prostu utrzymuję się prosto przez pół godziny, tak jak powiedział lekarz",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Zawsze piję pełne szklanki wody,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Zwykle idę na spacer,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Biorę tablet i idę spać,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Natychmiast po zażyciu tabletki, jem przekąskę",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Mogę coś zjeść, ale to nie jest moim zwyczajem",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Siadam i odpoczywam trochę,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
