llm_question,response,context,topic_key,expected_output
Você geralmente precisa de ajuda para entrar e sair da sua cadeira?,Minha esposa me ajuda,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Você geralmente precisa de ajuda para entrar e sair da sua cadeira?,às vezes,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
A sua visão está causando quedas ou problemas de mobilidade?,"""""""
sim, eu caí algumas vezes
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
A sua visão está causando quedas ou problemas de mobilidade?,não não mesmo,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
A sua visão está causando quedas ou problemas de mobilidade?,Sinto-me um pouco desequilibrado às vezes descendo as escadas,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
A sua visão está causando quedas ou problemas de mobilidade?,Eu vou mais devagar,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Quais anticoagulantes você toma?,warfarina,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Quais anticoagulantes você toma?,"""""""
aspirina
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Quais anticoagulantes você toma?,clopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Quais anticoagulantes você toma?,Não tenho certeza do nome,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma warfarina?,sim,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma warfarina?,"""""""
não
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma warfarina?,"Eu costumava, mas não mais",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma medicamentos para controlar seu diabetes?,"""""""
sim metformina
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma medicamentos para controlar seu diabetes?,Estou tomando insulina,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma medicamentos para controlar seu diabetes?,"não, eu não tenho diabetes",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma algum comprimido para controlar a pressão arterial?,"""""""
sim ramipril
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma algum comprimido para controlar a pressão arterial?,"""""""
não, a minha pressão arterial está bem
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Você toma algum comprimido para controlar a pressão arterial?,amlodipina,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Você está experimentando alguma visão turva após a sua cirurgia?,"""""""
perto está bem
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
Você está experimentando alguma visão turva após a sua cirurgia?,"""""""
perto está bem
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
perto está bem
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
sim à distância
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
sim à distância
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
sim à distância
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
sim de perto
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
sim de perto
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
sim de perto
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",ambos,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",ambos,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",ambos,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver de longe ou de perto
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver de longe ou de perto
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver de longe ou de perto
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver de perto
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver de perto
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver de perto
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver longe
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver longe
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?","""""""
não consigo ver longe
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",sim,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",ambos,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",sim,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Você está tendo dificuldade em enxergar claramente de longe, de perto ou ambos?",sim,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Quero reunir algumas informações sobre como o seu olho está sarando, que compartilharei com o seu médico. Então, como o seu olho está desde a cirurgia?",eu acho que estou indo bem uh um pouco coçado às vezes alguns flutuadores,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"Quero reunir algumas informações sobre como o seu olho está sarando, que compartilharei com o seu médico. Então, como o seu olho está desde a cirurgia?",eu acho que estou indo bem uh um pouco coçado às vezes alguns flutuadores,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Quero reunir algumas informações sobre como o seu olho está sarando, que compartilharei com o seu médico. Então, como o seu olho está desde a cirurgia?",eu acho que estou indo bem uh um pouco coçado às vezes alguns flutuadores,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Você está experimentando alguma visão turva, seja quando olha para coisas distantes ou quando lê?","""""""
sim sim eu tenho sim
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Você está experimentando alguma visão turva, seja quando olha para coisas distantes ou quando lê?",Eu não consigo ler muito bem,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está experimentando alguma visão turva, seja quando olha para coisas distantes ou quando lê?","""""""
sim quando eu leio
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está experimentando alguma visão turva, seja quando olha para coisas distantes ou quando lê?","""""""
sim ambos
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Você está experimentando alguma visão turva, seja quando olha para coisas distantes ou quando lê?","""""""
apenas à distância
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Você está experimentando alguma visão turva, seja quando olha para coisas distantes ou quando lê?","""""""
sim eu não consigo ver de longe
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
É mais quando você está assistindo TV ou tentando ler algo?,minha visão de leitura,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
É mais quando você está assistindo TV ou tentando ler algo?,assistindo TV,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
É mais quando você está assistindo TV ou tentando ler algo?,ambos,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
É mais quando você está assistindo TV ou tentando ler algo?,"""""""
menos ao ler
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Sua visão melhorou desde a cirurgia?,"""""""
melhorou um pouco porque agora eu consigo assistir TV, mas não consigo ler
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Sua visão melhorou desde a cirurgia?,"""""""
a visão melhorou um pouco.
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Sua visão melhorou desde a cirurgia?,"""""""
melhorou um pouco porque agora eu consigo assistir TV, mas não consigo ler
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Sua visão melhorou desde a cirurgia?,é realmente ruim em comparação com antes,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Como está seu olho após a cirurgia de catarata?,"""""""
Era melhor, mas agora está embaçado
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Como está seu olho após a cirurgia de catarata?,Minha visão está piorando,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,"""""""
somente na primeira semana agora eles desapareceram
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,Eu tive alguns antes,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,"""""""
quando eu fiz isso pela primeira vez, sim, mas agora não mais
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,"""""""
sim e manchas pretas coisas desse tipo
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,Vejo pontos na minha visão,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,"""""""
existem todas essas coisinhas de teia de aranha
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,"alguns pequenos pontinhos pretos, mas não muito, só de manhã cedo e depois some",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,Eu tenho tido flutuadores por um par de anos antes da cirurgia,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você notou algum pequeno ponto escuro ou teia de aranha na sua visão desde a cirurgia?,Eu tenho pequenos pontos,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,está piorando recentemente,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,eles são mais irritantes do que antes,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,"não é um aumento Eu tenho flutuadores, mas não mais do que antes",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,"""""""
Não acho que meus flutuadores tenham aumentado
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,Não acho que tenha tido mais flutuadores recentemente,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,os flutuadores definitivamente estão piorando,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,os pontos pretos estão mais irritantes agora,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,"""""""
não
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Então você está dizendo que notou alguns pequenos pontos escuros ou teias de aranha na sua visão desde a cirurgia. Você pode me dizer se eles mudaram ou aumentaram em número desde a operação?,"""""""
sim eu não os tinha antes
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Como está seu olho após a cirurgia de catarata?,"Eu tenho como pequenos pontos que se movem um pouco em mim, eu gosto de todos eles",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Como está seu olho após a cirurgia de catarata?,Vejo muitos pontinhos escuros,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Você está sentindo dor no seu olho?,sim,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Você está sentindo dor no seu olho?,não muito doloroso saber apenas o local da dor e essa manhã que foi tudo muito leve,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Você está sentindo dor no seu olho?,"""""""
só depois das gotas meu olho arde
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Você está sentindo dor no seu olho?,"""""""
sim, foi doloroso na noite passada, sim, depois que eu terminei o antibiótico
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Como está seu olho após a cirurgia de catarata?,dói muito,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Como está seu olho após a cirurgia de catarata?,é terno,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Você está sentindo dor no seu olho?,Está me irritando,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Você está sentindo dor no seu olho?,"""""""
sim eu sinto muita dor
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Você está sentindo dor no seu olho?,"""""""
dói mais do que arenoso
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Seu olho está dolorido no momento?,Acho que está ficando menos doloroso no geral,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
A dor no seu olho é algumas vezes ou o tempo todo?,doloroso o tempo todo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
A dor no seu olho é algumas vezes ou o tempo todo?,"""""""
sim às vezes dói eu sinto quando penso que não devo estou ciente disso isso me dá uma dor surda
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
A dor no seu olho é algumas vezes ou o tempo todo?,é doloroso o tempo todo e especialmente de manhã,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
A dor no seu olho é algumas vezes ou o tempo todo?,a dor está diminuindo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
A dor no seu olho é algumas vezes ou o tempo todo?,"""""""
estava muito ruim ontem à noite, mas hoje de manhã, quando eu acordei, ainda estava me machucando também
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
A dor no seu olho é algumas vezes ou o tempo todo?,"""""""
somente quando as gotas fazem arder
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
A dor no seu olho é algumas vezes ou o tempo todo?,"""""""
ocasionalmente um pouco doloroso
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Você está sentindo dor no seu olho?,Estou sofrendo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Você está sentindo dor no seu olho?,dor esfria sobre,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
A dor no seu olho é algumas vezes ou o tempo todo?,"""""""
parece áspero
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Obrigado. Então você está se sentindo um pouco dolorido e isso vai e vem. Você pode descrever um pouco mais essa dor - é principalmente uma sensação áspera ou seca, ou algo mais?","""""""
sim é exatamente isso sim um pouco seco às vezes
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Tudo bem, então você está sentindo um pouco de dor no olho às vezes. Você pode me dizer como é a dor - é mais uma sensação de areia ou secura, ou algo diferente?",sensação de secura,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Você está sentindo dor no olho?,apenas um pouco seco às vezes,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Seu olho está doendo no momento?,apenas um pouco seco às vezes,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Seus olhos estão doloridos?,apenas um pouco seco às vezes,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Seus olhos estão doloridos de alguma forma?,eles são apenas um pouco ásperos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
Seus olhos estão doloridos? de alguma forma
""""""",eles são apenas um pouco ásperos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
Seus olhos estão doloridos? de alguma forma
""""""",eles são apenas um pouco ásperos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Você está sentindo dor no olho?,"""""""
só depois das gotas meu olho arde
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Seu olho está doendo no momento?,"""""""
só depois das gotas meu olho arde
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Seus olhos estão doloridos?,"""""""
somente após as gotas meus olhos ardem
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Você está sentindo dor no olho?,sim,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Seu olho está doendo no momento?,sim,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Seus olhos estão doloridos?,sim,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Seu olho está doendo no momento?,Acho que está ficando menos doloroso no geral,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Seus olhos estão doloridos?,Acho que está ficando menos doloroso no geral,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Seu olho está doendo no momento?,doloroso o tempo todo,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Seus olhos estão doloridos?,doloroso o tempo todo,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
Você está experimentando vermelhidão no seu olho?,"Meu olho está um pouco rosa, sim",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,FALSE
Você está experimentando vermelhidão no seu olho?,as partes esquerda e direita do olho estão ambos vermelhas,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Você está experimentando vermelhidão no seu olho?,é vermelho ao longo de todo o caminho,location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
Você está experimentando vermelhidão no seu olho?,"""""""
inteiramente vermelho
""""""",location of redness - all over or just in the corner by the nose,llm-cataract@1.0.0,TRUE
