llm_question,response,symptom,topic_key,expected_output
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Geçen hafta o hapları almaktan vazgeçtim,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Hiçbirini almıyorum
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Hiçbir zaman tabletleri almıyorum,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Sanırım onu sabah almak zorundayım, ama emin değilim",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Talimatların onu yemekten önce almayı söylediğini sanıyorum, ama yanılabilirim",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Gece alabilirim, programıma bakmam lazım
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Hap kutumu kontrol edeyim,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Tabletimi ne zaman alacağım gerçekten emin değilim, kontrol etmeliyim",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Reçeteye bakmam lazım, hatırlamak için
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Doktor zamanlama konusunda ne dediğini hatırlatabilir misin? 
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Eczacımı arayarak doğrulatmak zorundayım,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Hatırlatma için telefonumu kontrol edeceğim,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Bana genellikle ne zaman aldığını söyleyebilir misin?,"""""""
evet
""""""",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Bana genellikle ne zaman aldığını söyleyebilir misin?,Ben,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,sadece su ile,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
sadece boş bir mideyle su ile 
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,sadece sabahın ilk ışıklarında su ile,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Kahvaltımdan sonra tabletimi suyla alıyorum,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Onu bir bardak meyve suyu ile yutuyorum
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Onu ezer ve yemeğime karıştırırım
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"Doktorumun talimatlarına uygun olarak, bir bardak su ile alıyorum",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Onu suya karıştırır ve sonra içiyorum
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"Tabletimi suyla değil, soda ile alıyorum",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Sabahları tabletimi asla almıyorum,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Tamamını yutmadan önce çiğnerim
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Hatırladığım zaman alırım
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Suyla çözmüyorum, kuru olarak yutuyorum
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"Sanırım sabah alırım, ama akşam da olabilir",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Hiçbir tablet almıyorum,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,dediğim gibi tabletleri almıyorum,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"Sanırım onu suyla birlikte almam gerekiyor, ama emin değilim",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Doğru aldığımdan emin değilim, bana söyleyebilir misin? 
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Ezmem mi yoksa bütün olarak yutup mı geçirmem gerektiğini emin değilim
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Gördüğüm talimatları hızlıca kontrol edeyim,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Bununla ilgili doktoruma sormam lazım,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Etiketi gidip bakacağım ve ne dediğini göreceğim,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Alırken nasıl yapmam gerektiğini bana hatırlatabilir misin? 
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Anladım O halde, sadece nasıl tabletleri aldığınızı sormak istiyorum, onları suyla mı yoksa başka bir şeyle mi alıyorsunuz? """"""","""""""
Yemekle ilgili olarak saat kaç?
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Çayınızı nasıl içtiğinizi söyleyebilir misiniz 
""""""","""""""
evet
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Çayınızı nasıl içtiğinizi söyleyebilir misiniz 
""""""",Ben,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
hepsini yutuyor musun? 
""""""",Evet,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""","Evet, yaparım",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""",Evet her zaman,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""","Evet, her zaman tabletlerimi bütün olarak yutuyorum.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""",Doktorumun talimatlarına uyarak tableti bütün olarak yutuyorum.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""",Tablet bütün olarak yutulmak üzere tasarlandığı için ben de öyle yapıyorum.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""",Tabletin doğru çalışmasını sağlamak için tableti bütün olarak yuttuğuma dikkat ediyorum.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
hepsini yutuyor musun? 
""""""","Hayır, yapmam.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
hepsini yutuyor musun? 
""""""","Hayır, genellikle yutmadan önce tabletlerimi çiğnerim.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
hepsini yutuyor musun? 
""""""","Tabletleri bütün olarak yutmakta zorlanıyorum, bu yüzden onları kırıyorum.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
hepsini yutuyor musun? 
""""""",Doktorum bana yutmadan önce tableti ikiye ayırmanın sorun olmadığını söyledi.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
hepsini yutuyor musun? 
""""""","Tableti bütün olarak yutmuyorum, önce eziyorum.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
hepsini yutuyor musun? 
""""""","Tabletleri bütün olarak yutlamak benim için zor, bu yüzden yapmıyorum.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
hepsini yutuyor musun? 
""""""","Sanırım tableti bütün olarak yutuyorum, ama tamamen emin değilim.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
hepsini yutuyor musun? 
""""""","Bazen tamamını yutarım, bazen de parçalara ayırarak yiyebilirim.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
hepsini yutuyor musun? 
""""""",Tableti bütün olarak yutup yutmayacağımdan emin değilim.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
hepsini yutuyor musun? 
""""""","Farklı doktorlar bana farklı şeyler söyledi, bu yüzden emin değilim.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
hepsini yutuyor musun? 
""""""",İlaç talimatlarımı doğrulamak için kontrol edeceğim.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
hepsini yutuyor musun? 
""""""",Eczacımı tableti en iyi nasıl alacağım hakkında sormama izin verin.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
hepsini yutuyor musun? 
""""""",İlaçlarımı doğru şekilde nasıl alacağım konusunda doktorumla görüşmem gerekiyor.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
hepsini yutuyor musun? 
""""""","İlaçlarım hakkında hala bilgi ediniyorum, bu nedenle bu konuda sana geri döneceğim.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
hepsini yutuyor musun? 
""""""",Bu iyi bir soru; daha derinlemesine bakmam lazım.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"sen sw yapar mısın,","""""""
evet
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"sen sw yapar mısın,",Ben,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?",Genellikle hapları yutmadan önce daha küçük parçalara ayırırım.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle nasıl aldığınızı bana söyleyebilir misiniz? Mesela onları kırar mıydınız yoksa önce öğütür müydünüz?,"İlaçlarımı almak için önce onları ezerim, sonra suyla karıştırırım.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","""""""
Tam tabletleri yutmak zor olduğu için onları ikiye bölüyorum.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?",Tableti genellikle bir bardak suya koyup eriterek içiyorum.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle nasıl aldığınızı bana söyleyebilir misiniz? Mesela onları kırar mıydınız yoksa önce öğütür müydünüz?,Onları öğütür ve yiyecek veya içeceklerle karıştırır,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?",Tabletlerimi bütün olarak yutarken hiçbir sorun yaşamıyorum.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
O halde tabletleri nasıl alıyorsunuz? Örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?,Tabletleri bütün yutmak benim için hiç sorun olmadı.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?",Aslında onları bütün yutuyorum,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle nasıl aldığınızı bana söyleyebilir misiniz? Mesela onları kırar mıydınız yoksa önce öğütür müydünüz?,Tabletlerimi kırmam veya öğütmem çünkü onları neredeyse bütün olarak yutabilirim.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?",Onları bütün olarak yutuyorum.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
O halde tabletleri nasıl alıyorsunuz? Örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?,"""""""
Aslında emin değilim, bazen onları kahveye erittiğimi düşünüyorum, ama genellikle doktorun dediği gibi bütün olarak yutuyorum.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","Tabletlerimi ezebilirim ya da belki de onları bütün olarak yutuyorum, gerçekten hatırlamıyorum.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","""""""
Değişiyor, bazen onları kırmam gerektiğini hissediyorum, ancak bazen de bütün olarak yutmanın sorun olmadığını düşünüyorum.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle nasıl aldığınızı bana söyleyebilir misiniz? Mesela onları kırar mıydınız yoksa önce öğütür müydünüz?,"""""""Fikrim yok, hafızam çok iyi değil""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","""""""
Onları şu an nasıl yapmak istersem öyle yaparım.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","İlaç talimatlarımı kontrol edeceğim, ne önerdiklerine bakacağım.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Tabletlerinizi genellikle nasıl aldığınızı bana söyleyebilir misiniz? Mesela onları kırar mıydınız yoksa önce öğütür müydünüz?,Doktoruma tabletlerimi en iyi nasıl alabileceğimi sorayım.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
O halde tabletleri nasıl alıyorsunuz? Örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?,İlaçlarımı almak için farklı yöntemleri araştırmam gerekiyor.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","Onları nasıl aldığımı değiştirmeyi düşünüyorum, ancak henüz karar vermedim.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Tabletleri nasıl alıyorsunuz, örneğin onları öğütüyor musunuz yoksa ikiye bölüyor musunuz?","""""""
Bu tabletlerle bunu doğru yapmak gerçekten zor
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Bana通常 nasıl yaptığınızı söyleyebilir misiniz?,"""""""
evet
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Nasıl alırsınız,Ben,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,su iç,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,sadece 30 dakika oturun,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
