llm_question,response,context,topic_key,expected_output
Kan inceltici herhangi bir ilaç alıyor musunuz?,Günlük olarak aspirin kullanıyorum,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Kan inceltici herhangi bir ilaç alıyor musunuz?,"Ramipril aldım, bu bir kan inceltici midir?",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,"Evet, diyabetim için metformin kullanıyorum",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,İnsülin kullanıyorum,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,"""""""
Kan basıncım için evet
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,Günlük olarak birkaç ilaç alıyorum,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,Yüksek tansiyon için ramipril kullanıyorum,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,"""""""
Kan basıncım için evet
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,Günlük olarak birkaç ilaç alıyorum,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,Yüksek tansiyon için ramipril kullanıyorum ve ayrıca D vitamini takviyesi alıyorum,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında soru sormam gerekiyor. Düzenli olarak herhangi bir ilaç alıyor musunuz?,"""""""
Evet, benim tansiyonum ve kolesterolüm için
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
Evet, içine ve dışına girip çıkmak için yardımınıza ihtiyacım var
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
üzgünüm ne
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
Alışverişe çıktığımda birini kullanıyorum
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"Evet, bakımım beni transfer etmekte bana yardım ediyor",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
evet hiç yürüyemiyorum
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,"""""""
evet
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Düzenli olarak tekerlekli sandalye kullanıyor musunuz?,hayır,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Genellikle koltuğunuza girip çıkmak için yardımınıza ihtiyacınız olur mu?,"""""""
evet
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Genellikle koltuğunuza girip çıkmak için yardımınıza ihtiyacınız olur mu?,"Hayır, kendi başıma hallederim",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Genellikle koltuğunuza girip çıkmak için yardımınıza ihtiyacınız olur mu?,Karımla bana yardım ediyor,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Genellikle koltuğunuza girip çıkmak için yardımınıza ihtiyacınız olur mu?,bazen,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,"Evet, birkaç kez düştüm",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,"""""""
hayır gerçekten değil
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,Bazen merdivenlerden aşağı inerken biraz dengesiz hissediyorum,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,Daha yavaş gidiyorum,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Hangi kan incelticilerini kullanıyorsunuz?,warfarin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Hangi kan incelticilerini kullanıyorsunuz?,aspirin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Hangi kan incelticilerini kullanıyorsunuz?,klopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Hangi kan incelticilerini kullanıyorsunuz?,"""""""
Adından emin değilim
""""""",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Warfarin alıyor musunuz?,"""""""
evet
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Warfarin alıyor musunuz?,hayır,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Warfarin alıyor musunuz?,"""""""
Eskiden yapardım ama artık yapmıyorum
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Diyabetinizi kontrol altına almak için ilaç alıyor musunuz?,"""""""
evet metformin
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Diyabetinizi kontrol altına almak için ilaç alıyor musunuz?,İnsülin kullanıyorum,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Diyabetinizi kontrol altına almak için ilaç alıyor musunuz?,"Hayır, diyabetim yok",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Tansiyonunuzu kontrol etmek için herhangi bir tablet alıyor musunuz?,"""""""
evet ramipril
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Tansiyonunuzu kontrol etmek için herhangi bir tablet alıyor musunuz?,"""""""
hayır tansiyonum iyiyim
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Tansiyonunuzu kontrol etmek için herhangi bir tablet alıyor musunuz?,amlodipin,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Ameliyatınızdan sonra bulanık görme yaşadığınıza dair bir deneyim yaşıyor musunuz?,yakın olması sorun değil,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
Ameliyatınızdan sonra bulanık görme yaşadığınıza dair bir deneyim yaşıyor musunuz?,yakın olması sorun değil,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",yakın olması sorun değil,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
uzaktan evet 
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
uzaktan evet 
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
uzaktan evet 
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet yakından
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet yakından
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet yakından
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",her iki,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",her iki,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",her iki,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları veya yakını göremiyorum
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları veya yakını göremiyorum
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları veya yakını göremiyorum
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",Yakından göremiyorum,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",Yakından göremiyorum,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",Yakından göremiyorum,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları göremiyorum
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları göremiyorum
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
Uzakları göremiyorum
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""",her iki,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"""""""
Uzaktan, yakından veya her ikisinden net bir şekilde görmek konusunda zorlanıyor musunuz?
""""""","""""""
evet
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Doktorunuzla paylaşacağım gözünüzün iyileşmesi hakkında bazı bilgiler toplamak istiyorum. Böylece, ameliyatınızdan sonra gözünüz nasıl?
veya 
Doktorunuzla paylaşacağım gözünüzün iyileşme süreci hakkında bazı bilgiler toplamak istiyorum. Ameliyatınızdan bu yana gözünüz nasıl?","Sanırım her şey yolunda gidiyor, uh, bazen biraz kaşıntılı, birkaç floater var",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"Doktorunuzla paylaşacağım gözünüzün iyileşmesi hakkında bazı bilgiler toplamak istiyorum. Böylece, ameliyatınızdan sonra gözünüz nasıl?
veya 
Doktorunuzla paylaşacağım gözünüzün iyileşme süreci hakkında bazı bilgiler toplamak istiyorum. Ameliyatınızdan bu yana gözünüz nasıl?","Sanırım her şey yolunda gidiyor, uh, bazen biraz kaşıntılı, birkaç floater var",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Doktorunuzla paylaşacağım gözünüzün iyileşmesi hakkında bazı bilgiler toplamak istiyorum. Böylece, ameliyatınızdan sonra gözünüz nasıl?
veya 
Doktorunuzla paylaşacağım gözünüzün iyileşme süreci hakkında bazı bilgiler toplamak istiyorum. Ameliyatınızdan bu yana gözünüz nasıl?","Sanırım her şey yolunda gidiyor, uh, bazen biraz kaşıntılı, birkaç floater var",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
Uzakları veya okurken things bakarken bulanık bir görüş yaşıyor musunuz?
""""""","""""""
evet evet var evet
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
Uzakları veya okurken things bakarken bulanık bir görüş yaşıyor musunuz?
""""""",Çok iyi okuyamıyorum,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzakları veya okurken things bakarken bulanık bir görüş yaşıyor musunuz?
""""""","""""""
evet okuduğumda
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzakları veya okurken things bakarken bulanık bir görüş yaşıyor musunuz?
""""""","""""""
evet her ikisi
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Uzakları veya okurken things bakarken bulanık bir görüş yaşıyor musunuz?
""""""",sadece uzaklıktan,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Uzakları veya okurken things bakarken bulanık bir görüş yaşıyor musunuz?
""""""","""""""
evet uzakları göremiyorum
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Televizyon izlerken veya bir şeyler okumaya çalışırken daha fazla mı?",okuma vizyonum,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
Televizyon izlerken veya bir şeyler okumaya çalışırken daha fazla mı?",Televizyon izlemek,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
Televizyon izlerken veya bir şeyler okumaya çalışırken daha fazla mı?",her iki,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
Televizyon izlerken veya bir şeyler okumaya çalışırken daha fazla mı?","""""""
okurken daha az
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz iyileşti mi?,bir dereceye kadar iyileşti çünkü şimdi televizyon izleyebiliyorum ama okuyamıyorum,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz iyileşti mi?,Görme biraz iyileşti.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz iyileşti mi?,bir dereceye kadar iyileşti çünkü şimdi televizyon izleyebiliyorum ama okuyamıyorum,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz iyileşti mi?,"""""""
gerçekten de öncekine göre çok kötü
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"Daha iyiydi, ama şimdi bulanık.",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,Görme gücüm kötüleşiyor,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,sadece ilk hafta için şimdi kaybolmuşlar,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,Öncesinde bazılarım vardı,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,"""""""
İlk yaptığımda evet ama şimdi artık değil
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,"""""""
evet ve siyah lekeler gibi şeyler
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,Görüşümde noktalara benziyor şeyler görüyorum,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,"""""""
her yerde bu küçük ağ benzeri şeyler var
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,"birkaç küçük küçük siyah nokta ama çok değil, sadece sabahın ilk ışıklarında ve sonra geçiyor",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,Ameliyattan birkaç yıl önce floater'lar yaşamıştım,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde küçük koyu lekeler veya örümcek ağı gibi şeyler fark ettiniz mi?,Küçük noktalarım var,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,son zamanlarda daha da kötüleşiyor,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,önceden daha çok sinir ediyorlar,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,"""""""
artış değil, ben de floater'larım var ama öncekilerden daha fazla değil
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,"""""""Sanırım gözümdeki yüzen cisimler artmadı""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,Son zamanlarda daha fazla floater görmediğimi düşünmüyorum,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,Kıvranmalar kesinlikle kötüleşiyor,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,Siyah noktalar şimdi daha sinir bozucu.,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,hayır,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Ameliyattan bu yana görüşünüzde bazı küçük koyu lekeler veya örümcek ağları fark ettiğinizi söylüyorsunuz. Bana operasyondan bu yana değişip değişmediklerini veya sayının artıp artmadığını söyleyebilir misiniz?,"""""""
evet önce onları hiç görmedim
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"Benim gibi küçük noktalarım var, onlar da hareket ediyor gibi, hepsini severim",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,Çok fazla koyu nokta görüyorum,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Gözünüzde ağrı hissediyor musunuz,"""""""
evet
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzde ağrı hissediyor musunuz,"""""""
çok ağrılı değil, sadece ağrı noktasını biliyorum ve bu sabah çok hafif oldu
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzde ağrı hissediyor musunuz,damlalar之后 gözüm yanıyor,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzde ağrı hissediyor musunuz,"Evet, dün gece ağrılıydı, evet antibiyotiği bitirdikten sonra",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,Çok ağrıyor,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,pörsüştü,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzde ağrı hissediyor musunuz,"""""""
bana sinir oluyor
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzde ağrı hissediyor musunuz,"""""""
evet çok ağrılarım var
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüzde ağrı hissediyor musunuz,"""""""
kum gibi olmasından daha fazla acı veriyor
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Gözünüz şu anda ağrılı mı?,Sanırım genel olarak daha az ağrılı hale geliyor,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,her zaman ağrılı,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Gözünüzdeki ağrı zaman zaman mı yoksa her zaman mı?,"""""""
evet bazen acıyor, hissettiğimde hissetmemem gerektiğini düşünüyorum, bundan haberdarım, bana bir sızılık veriyor
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
