llm_question,response,context,topic_key,expected_output
Prenez-vous des anticoagulants ?,"Oui, je suis sous clopidogrel",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des anticoagulants ?,Apixaban,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des anticoagulants ?,oui,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Prenez-vous des anticoagulants ?,"Oui, je prends de la warfarine pour ma condition cardiaque",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des anticoagulants ?,Je prends de l'aspirine quotidiennement,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Prenez-vous des anticoagulants ?,"Je prends du Ramipril, est-ce qu'il s'agit d'un anticoagulant ?",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?","Oui, je prends de la metformine pour mon diabète",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?",Je suis sous insuline,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?","""""""
oui pour ma tension artérielle
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?",Je prends plusieurs médicaments quotidiennement,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?",Je suis sous ramipril pour l'hypertension artérielle,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?","""""""
oui pour ma tension artérielle
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?",Je prends plusieurs médicaments quotidiennement,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?",Je suis sous ramipril pour l'hypertension et je prends également des suppléments de vitamine D,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez. Prenez-vous des médicaments régulièrement ?",Oui pour ma tension artérielle et mon cholestérol,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""","Oui, j'ai besoin d'aide pour y entrer et en sortir",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",Désolé quoi,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",Je m'en sers quand je vais faire des courses,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""","Oui, mon aidant m'aide à effectuer les transferts",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""","""""""
oui, je ne peux pas marcher du tout
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",oui,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Utilisez-vous régulièrement un fauteuil roulant ?
""""""",non,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
Avez-vous habituellement besoin d'aide pour vous asseoir et vous lever de votre chaise ?,oui,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Avez-vous habituellement besoin d'aide pour vous asseoir et vous lever de votre chaise ?,"non, je peux me débrouiller tout seul",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Avez-vous habituellement besoin d'aide pour vous asseoir et vous lever de votre chaise ?,Ma femme m'aide,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Avez-vous habituellement besoin d'aide pour vous asseoir et vous lever de votre chaise ?,quelques fois,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,"Oui, je suis tombé quelques fois",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,"""""""
non pas vraiment
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,Je me sens un peu déséquilibré parfois en descendant les escaliers,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,Je vais plus lentement,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Quels anticoagulants prenez-vous ?,warfarine,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Quels anticoagulants prenez-vous ?,aspirine,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Quels anticoagulants prenez-vous ?,clopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Quels anticoagulants prenez-vous ?,Je ne suis pas sûr du nom,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous de la warfarine ?,oui,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous de la warfarine ?,non,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous de la warfarine ?,Je faisais mais plus maintenant,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des médicaments pour contrôler votre diabète ?,"""""""
oui metformine
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des médicaments pour contrôler votre diabète ?,Je suis sous insuline,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des médicaments pour contrôler votre diabète ?,"non, je n'ai pas de diabète",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des tablettes pour contrôler votre tension artérielle ?,"""""""
oui ramipril
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des tablettes pour contrôler votre tension artérielle ?,"""""""
non, ma tension artérielle est normale
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Prenez-vous des tablettes pour contrôler votre tension artérielle ?,amlodipine,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Êprouvez-vous une vision floue après votre opération ?,près est bien,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
Êprouvez-vous une vision floue après votre opération ?,près est bien,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",près est bien,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui à distance
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui à distance
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui à distance
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui de près
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui de près
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?","""""""
oui de près
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",les deux,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",les deux,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",les deux,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois ni loin ni près,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois ni loin ni près,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois ni loin ni près,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je n'arrive pas à voir de près,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je n'arrive pas à voir de près,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je n'arrive pas à voir de près,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois pas loin,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois pas loin,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",Je ne vois pas loin,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",oui,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",les deux,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",oui,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Avez-vous des difficultés à voir clairement à distance, de près ou les deux ?",oui,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Je veux rassembler quelques informations sur la façon dont votre œil guérit, que je partagerai avec votre médecin. Alors, comment va votre œil depuis votre opération ?","Euh, je pense que je vais bien, euh, un peu irrité parfois, avec quelques petits points flottants",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"Je veux rassembler quelques informations sur la façon dont votre œil guérit, que je partagerai avec votre médecin. Alors, comment va votre œil depuis votre opération ?","Euh, je pense que je vais bien, euh, un peu irrité parfois, avec quelques petits points flottants",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Je veux rassembler quelques informations sur la façon dont votre œil guérit, que je partagerai avec votre médecin. Alors, comment va votre œil depuis votre opération ?","Euh, je pense que je vais bien, euh, un peu irrité parfois, avec quelques petits points flottants",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Êprouvez-vous une vision floue, soit lorsque vous regardez des choses à distance, soit lorsque vous lisez ?","""""""
oui oui j'ai oui
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Êprouvez-vous une vision floue, soit lorsque vous regardez des choses à distance, soit lorsque vous lisez ?",Je ne peux pas lire très bien,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Êprouvez-vous une vision floue, soit lorsque vous regardez des choses à distance, soit lorsque vous lisez ?",oui quand je lis,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Êprouvez-vous une vision floue, soit lorsque vous regardez des choses à distance, soit lorsque vous lisez ?","""""""
oui les deux
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Êprouvez-vous une vision floue, soit lorsque vous regardez des choses à distance, soit lorsque vous lisez ?","""""""
seulement à distance
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Êprouvez-vous une vision floue, soit lorsque vous regardez des choses à distance, soit lorsque vous lisez ?","""""""
oui je ne vois pas loin
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Est-ce plus quand vous regardez la télévision ou essayez de lire quelque chose ?,ma vision de lecture,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Est-ce plus quand vous regardez la télévision ou essayez de lire quelque chose ?,regarder la télévision,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Est-ce plus quand vous regardez la télévision ou essayez de lire quelque chose ?,les deux,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Est-ce plus quand vous regardez la télévision ou essayez de lire quelque chose ?,"""""""
moins en lisant
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée depuis l'opération ?,"""""""
ça s'est amélioré dans une certaine mesure parce que maintenant je peux regarder la télévision mais je ne peux pas lire
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée depuis l'opération ?,La vision s'est améliorée un peu.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Votre vision s'est-elle améliorée depuis l'opération ?,"""""""
ça s'est amélioré dans une certaine mesure parce que maintenant je peux regarder la télévision mais je ne peux pas lire
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Votre vision s'est-elle améliorée depuis l'opération ?,C'est vraiment mauvais par rapport à avant,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Comment va votre œil après la chirurgie de la cataracte ?,"C'était mieux, mais maintenant c'est flou",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Comment va votre œil après la chirurgie de la cataracte ?,Ma vue se dégrade.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,"""""""
seulement pour la première semaine ils ont maintenant disparu
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,J'en avais avant,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,quand je l'ai fait pour la première fois oui mais maintenant ce n'est plus,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,"""""""
oui et des taches noires ce genre de choses
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,Je vois des taches dans ma vision,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,il y a toutes ces petites choses ressemblant à des toiles d'araignée,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,"quelques petits points noirs mais pas beaucoup, juste le matin au réveil et puis ça passe",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,J'ai eu des flocons pendant quelques années avant l'opération,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération ?,J'ai de petits points,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",ça empire récemment,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",Ils sont plus ennuyeux qu'avant,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?","""""""
ce n'est pas une augmentation j'ai des flocons mais pas plus qu'avant
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",Je ne pense pas que mes scintillements aient augmenté,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",Je ne pense pas que j'aie eu plus de flocons récemment,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",Les flocons définitivement empirer,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",Les points noirs sont plus ennuyeux maintenant,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?",non,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Donc, vous me dites que vous avez remarqué de petites taches sombres ou des toiles d'araignée dans votre champ de vision depuis l'opération. Pouvez-vous me dire si elles ont changé ou augmenté en nombre depuis l'intervention ?","""""""
oui je ne les avais pas avant
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Comment va votre œil après la chirurgie de la cataracte ?,J'ai comme de petits points qui bougent un peu sur mon j'aime bien tous,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Comment va votre œil après la chirurgie de la cataracte ?,Je vois beaucoup de points noirs,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Êprouvez-vous des douleurs dans votre œil ?,oui,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Êprouvez-vous des douleurs dans votre œil ?,"""""""
pas trop douloureux savoir juste le site de la douleur et ce matin c'était tout très léger
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Êprouvez-vous des douleurs dans votre œil ?,"""""""
seulement après les gouttes mon œil pique
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Êprouvez-vous des douleurs dans votre œil ?,"Oui, c'était douloureux la nuit dernière, oui, après que j'aie fini l'antibiotique",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Comment va votre œil après la chirurgie de la cataracte ?,ça fait très mal,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Comment va votre œil après la chirurgie de la cataracte ?,c'est tendre,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Êprouvez-vous des douleurs dans votre œil ?,ça m'irrite,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Êprouvez-vous des douleurs dans votre œil ?,"Oui, j'ai beaucoup de douleur",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Êprouvez-vous des douleurs dans votre œil ?,ça fait plus mal que gritty,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Votre œil est-il actuellement douloureux ?,Je pense que cela devient moins douloureux dans l'ensemble,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,douloureux tout le temps,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,"""""""
oui parfois ça fait mal je le sens quand je pense que je ne devrais pas je m'en rends compte il me donne une douleur sourde
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,C'est douloureux tout le temps et surtout le matin,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,La douleur diminue,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,"C'était assez mauvais hier, mais aujourd'hui ce matin, lorsque je me suis levé, j'avais toujours mal.",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,seulement quand les gouttes le font piquer,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,occasionnellement un peu douloureux,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Êprouvez-vous des douleurs dans votre œil ?,Je souffre,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Êprouvez-vous des douleurs dans votre œil ?,douleur refroidie sur,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
La douleur dans votre œil est-elle présente certaines fois ou tout le temps ?,ça a un côté rugueux,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"Merci. Vous vous sentez un peu endolori et cela va et vient. Pouvez-vous décrire un peu plus cette douleur - est-ce surtout une sensation granuleuse ou sèche, ou quelque chose d'autre ?","""""""
ouais oui c'est exactement ça ouais un peu sec parfois
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"D'accord, vous ressentez un peu de douleur dans votre œil certaines fois. Pouvez-vous me dire à quoi ressemble la douleur - est-ce principalement une sensation de sable ou de sécheresse, ou quelque chose d'autre ?",sensation de sécheresse,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Êprouvez-vous des douleurs dans l'œil ?,un peu sec parfois,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Votre œil est-il actuellement douloureux ?,un peu sec parfois,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Vos yeux sont-ils douloureux ?,un peu sec parfois,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Vos yeux sont-ils douloureux du tout ?,Ils sont juste un peu rugueux,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Vos yeux sont-ils douloureux ? du tout,Ils sont juste un peu rugueux,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Vos yeux sont-ils douloureux ? du tout,Ils sont juste un peu rugueux,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Êprouvez-vous des douleurs dans l'œil ?,"""""""
seulement après les gouttes mon œil pique
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Votre œil est-il actuellement douloureux ?,"""""""
seulement après les gouttes mon œil pique
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Vos yeux sont-ils douloureux ?,"""""""
seulement après les gouttes mes yeux piquent
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
Êprouvez-vous des douleurs dans l'œil ?,oui,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
