llm_question,response,symptom,topic_key,expected_output
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Je n'ai pas encore commencé à prendre les tablettes de bisphosphonate.,medication_started,llm-fls-adherence@1.0.0,False
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Peut-être, je ne suis vraiment pas sûr.",medication_started,llm-fls-adherence@1.0.0,Unsure
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Je suis presque certain d'avoir commencé, mais laissez-moi confirmer.",medication_started,llm-fls-adherence@1.0.0,Unsure
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Il se peut que je doive vérifier mon emploi du temps de médication.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Je crois que j'étais censé commencer, mais je ne suis pas sûr si j'ai vraiment commencé.",medication_started,llm-fls-adherence@1.0.0,Unsure
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Laissez-moi aller vérifier ma liste de médicaments.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"Je le pense, mais je dois vérifier ma boîte de pilules.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,J'ai besoin d'appeler ma pharmacie pour confirmer.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,"C'est une bonne question, je vais devoir vous recontacter pour cela.",medication_started,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Je vais devoir regarder mon calendrier pour me souvenir.,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Avez-vous commencé à prendre vos comprimés de bisphosphonate ?,Pouvez-vous me rappeler à nouveau à quoi sert le médicament ?,medication_started,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Avez-vous commencé à prendre vos
""""""",oui,medication_started,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Avez-vous commencé à prendre vos
""""""",Je suis,medication_started,llm-fls-adherence@1.0.0,Inconclusive
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,J'ai arrêté de prendre mon médicament parce que j'ai ressenti des effets secondaires,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,J'ai eu quelques effets secondaires,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,Le coût était trop élevé pour que je puisse me le permettre,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"J'avais l'impression que le médicament ne fonctionnait pas, donc j'ai arrêté de le prendre.",non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,Je me souciais des effets à long terme,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,J'ai oublié de renouveler mon ordonnance et je n'ai jamais repris le rythme.,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"J'envisage des traitements alternatifs, mais je n'ai pas encore décidé quoi faire",non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"Je ne suis pas sûr si je devrais continuer avec mon traitement, j'ai des doutes.",non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,Je ne suis pas sûr que les avantages du médicament l'emportent sur les coûts pour moi,non_adherence_reasons,llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,J'ai pris mes médicaments comme prescrit et je n'ai manqué aucune dose,non_adherence_reasons,llm-fls-adherence@1.0.0,False
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,J'ai commencé à prendre mon médicament et je suis constant dans sa prise.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"Le médicament fonctionne bien pour moi, et je ne vois aucune raison de m'arrêter",non_adherence_reasons,llm-fls-adherence@1.0.0,False
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,Je comprends l'importance de mon médicament et je le prends toujours comme indiqué.,non_adherence_reasons,llm-fls-adherence@1.0.0,False
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"Mon médecin et moi avons discuté des effets secondaires potentiels, et je suis à l'aise avec la poursuite de mon traitement médicamenteux.",non_adherence_reasons,llm-fls-adherence@1.0.0,False
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"J'ai peut-être oublié une ou deux doses, mais je n'en suis pas vraiment sûr",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"J'ai réfléchi à l'idée d'arrêter mon traitement, mais je n'ai pas encore pris de décision",non_adherence_reasons,llm-fls-adherence@1.0.0,Unsure
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,J'ai besoin de vérifier mon journal de médicaments pour voir si je les ai pris correctement,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,Je vais discuter de mes inquiétudes avec mon médecin lors de notre prochain rendez-vous,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"Je préfère ne pas le dire pour le moment, pouvons-nous discuter de quelque chose d'autre ?",non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,Je prévois passer en revue mon traitement médicamenteux avec mon pharmacien pour avoir une meilleure compréhension,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Qu'est-ce qui vous a fait arrêter ou ne pas commencer ?,oui,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Qu'est-ce qui vous a fait arrêter ou ne pas commencer ?,Je suis,non_adherence_reasons,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je prends mon médicament tous les matins après le petit déjeuner,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Mon heure habituelle est juste avant le déjeuner,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je suis censé le prendre à 8 h du matin et à 20 h.,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Le docteur m'a dit de le prendre avec de la nourriture, donc je le prends pendant le dîner",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,J'ai un rappel réglé pour 7 heures chaque jour pour prendre mon médicament,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je ne prends aucune tablette le matin,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je ne prends mon médicament que lorsque je me sens malade, et non selon un emploi du temps.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Peut-être que je le prends avec le déjeuner, je me mélange toujours les heures.",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,J'ai arrêté de prendre ces tablettes la semaine dernière,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je ne les prends pas du tout,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je ne prends pas les tablettes du tout,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je pense que je suis censé le prendre le matin, mais je n'en suis pas sûr",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je crois que les instructions disaient de le prendre avant de manger, mais je peux me tromper",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je pourrais le prendre le soir, je vais devoir regarder mon emploi du temps",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Laissez-moi vérifier ma boîte de pilules,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je ne suis pas vraiment sûr de l'heure à laquelle je suis censé prendre mon médicament, il faut que je vérifie",when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Il faut que je regarde l'ordonnance pour me souvenir,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Pouvez-vous me rappeler ce que le docteur a dit à propos du timing ?,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je vais devoir appeler mon pharmacien pour confirmer,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je vais vérifier mon téléphone pour le rappel que j'ai réglé,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement le vôtre ?,oui,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire quand vous prenez habituellement le vôtre ?,Je suis,when_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous prenez vos tablettes ?,"""""""
juste avec un peu d'eau
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"""""""
juste avec un peu d'eau à jeun
""""""",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,juste avec un peu d'eau dès le matin,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je prends mon médicament avec de l'eau après le petit déjeuner,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je l'avale d'un trait avec un verre de jus,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je l'écrase et le mélange avec ma nourriture,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je le prends comme indiqué par mon médecin, avec un verre d'eau plein.",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je le dissous dans l'eau et puis je le bois,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je ne prends pas mon médicament avec de l'eau, j'utilise du soda à la place",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je ne prends jamais ma tablette le matin,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je ne l'avale pas tout rond, je le mastique d'abord",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je le prends juste quand je m'en souviens,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je ne le dissous pas dans l'eau, je le swalowe à sec",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je crois que je le prends le matin, mais cela pourrait être le soir",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je ne prends aucun comprimé du tout,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire comment vous prenez vos tablettes ?,"comme je l'ai dit, je ne prends pas les tablettes",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je pense que je suis censé le prendre avec de l'eau, mais je n'en suis pas sûr",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Pouvez-vous me dire comment vous prenez vos tablettes ?,"Je ne suis pas certain de le prendre correctement, pouvez-vous me le dire ?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je ne sais pas si je suis censé le broyer ou l'avaler tout rond.,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
Pouvez-vous me dire comment vous prenez vos tablettes ?,Laissez-moi vérifier les instructions rapidement,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je vais devoir demander à mon médecin à ce sujet,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je vais aller regarder l'étiquette et voir ce qu'elle dit,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous prenez vos tablettes ?,Pouvez-vous me rappeler comment je suis censé le prendre ?,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
C'est compris. Alors, je veux juste demander, comment prenez-vous les tablettes, les prenez-vous avec de l'eau ou avec autre chose ?
""""""","Alors, qu'est-ce que l'heure pour la nourriture ?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous prenez votre,oui,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous prenez votre,Je suis,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
l'avalez-vous tout rond ?
""""""",Oui,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""","Oui, je le fais",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""",Oui toujours,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""","Oui, j'avale toujours mes tablettes entières.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""",J'avale le comprimé entier comme indiqué par mon médecin.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""","La tablette est conçue pour être avalée entière, c'est donc ce que je fais.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""",Je m'assure d'avaler la tablette entière pour qu'elle fonctionne correctement.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
"""""""
l'avalez-vous tout rond ?
""""""","Non, je ne le fais pas.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
l'avalez-vous tout rond ?
""""""","Non, j'ai l'habitude de mastiquer mes comprimés avant de les avaler.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
l'avalez-vous tout rond ?
""""""","J'ai des difficultés à avaler les tablettes entières, donc je les casse en morceaux.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
l'avalez-vous tout rond ?
""""""",Mon médecin m'a dit qu'il est permis de casser la tablette en deux avant de l'avaler.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
l'avalez-vous tout rond ?
""""""","Je n'avale pas la tablette entière, je la broie d'abord.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
l'avalez-vous tout rond ?
""""""","Avaler des tablettes entières est difficile pour moi, donc je ne le fais pas.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
"""""""
l'avalez-vous tout rond ?
""""""","Je pense que j'avale le comprimé entier, mais je n'en suis pas tout à fait sûr.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
l'avalez-vous tout rond ?
""""""","Parfois, je l'avale tout entier, et d'autres fois, je peux le briser en morceaux.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
l'avalez-vous tout rond ?
""""""",Je ne suis pas certain si je suis censé avaler la tablette entière ou non.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
l'avalez-vous tout rond ?
""""""","On m'a dit des choses différentes par différents médecins, donc je suis incertain.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
"""""""
l'avalez-vous tout rond ?
""""""",Je vais vérifier les instructions de mon médicament pour confirmer.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
l'avalez-vous tout rond ?
""""""",Laissez-moi demander à mon pharmacien la meilleure façon de prendre le comprimé.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
l'avalez-vous tout rond ?
""""""",J'ai besoin de consulter mon médecin pour savoir comment prendre correctement mes médicaments.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
l'avalez-vous tout rond ?
""""""","Je suis encore en train d'apprendre sur mes médicaments, donc je vais devoir vous recontacter pour cela.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
l'avalez-vous tout rond ?
""""""",C'est une bonne question ; je vais devoir creuser cela plus en profondeur.,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
faites-vous sw,
""""""",oui,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
faites-vous sw,
""""""",Je suis,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",Je brise généralement mes comprimés en morceaux plus petits avant de les avaler.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Pouvez-vous me dire comment vous prenez habituellement vos tablettes ? Par exemple, les cassez-vous ou les broyez-vous d'abord ?","Pour prendre mes médicaments, je les écrase d'abord, puis je les mélange avec de l'eau.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""","C'est difficile d'avaler des tablettes entières, donc je les coupe en deux.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",J'ai tendance à dissoudre le comprimé dans un verre d'eau et à le boire.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Pouvez-vous me dire comment vous prenez habituellement vos tablettes ? Par exemple, les cassez-vous ou les broyez-vous d'abord ?",Je les broie et les mélange avec de la nourriture ou une boisson,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",Je n'ai aucun problème à avaler mes tablettes entières.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Dans ce cas, comment prenez-vous les tablettes ? Par exemple, les écrasez-vous ou les divisez-vous ?","""""""
L'acte d'avaler des tablettes entières n'a jamais posé de problème pour moi.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",Je les avale tout rond.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Pouvez-vous me dire comment vous prenez habituellement vos tablettes ? Par exemple, les cassez-vous ou les broyez-vous d'abord ?",Je ne casse ni ne broie mes comprimés car je peux les avaler presque tout entiers.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",Je les avale tout rond.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Dans ce cas, comment prenez-vous les tablettes ? Par exemple, les écrasez-vous ou les divisez-vous ?","Je ne suis pas vraiment sûr, je pense que parfois je les dissous dans le café, mais souvent je les avale entiers comme le docteur me l'a dit.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""","Je pourrais écraser mes comprimés, ou peut-être que je les avale tout rond, je ne me souviens vraiment pas.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""","Ça varie, parfois j'ai l'impression que je dois les briser, mais d'autres fois cela semble aller lorsqu'on les avale entiers.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Pouvez-vous me dire comment vous prenez habituellement vos tablettes ? Par exemple, les cassez-vous ou les broyez-vous d'abord ?","Je ne suis pas trop sûr, ma mémoire n'est pas très bonne",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",Je les prends simplement comme je me sens à l'instant.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",Je vais vérifier les instructions de mon médicament pour voir ce qu'elles recommandent.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Pouvez-vous me dire comment vous prenez habituellement vos tablettes ? Par exemple, les cassez-vous ou les broyez-vous d'abord ?",Laissez-moi demander à mon médecin la meilleure façon de prendre mes tablettes.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Dans ce cas, comment prenez-vous les tablettes ? Par exemple, les écrasez-vous ou les divisez-vous ?",J'ai besoin d'examiner différentes méthodes pour prendre mes médicaments.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""","Je pense à changer la façon dont je les prends, mais je n'ai pas encore décidé.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Comment prenez-vous les tablettes alors, par exemple, les écrasez-vous ou les divisez-vous ?
""""""",C'est vraiment difficile de réussir cela avec ces tablettes,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Pouvez-vous me dire comment vous usa,oui,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Comment faites-vous pour prendre le,Je suis,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,bois un peu d'eau,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Asseyez-vous simplement pendant 30 minutes,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je continue de m'asseoir,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je reste simplement droit pendant une demi-heure comme le docteur l'a dit,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je bois toujours un verre d'eau plein.,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je vais habituellement me promener,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je prends ma tablette et puis je vais me coucher,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,"Immédiatement après avoir pris le comprimé, je mange un petit snack",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
