llm_question,response,context,topic_key,expected_output
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""","Lo siento, ¿qué!",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""","""""""
Utilizo uno cuando salgo a comprar
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""","Sí, mi cuidador me ayuda a transferirme",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""","""""""
sí, no puedo caminar en absoluto
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""",sí,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
¿Utiliza regularmente una silla de ruedas?
""""""","""""""
no
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
¿Necesita ayuda habitualmente para subir y bajar de su silla!,sí,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Necesita ayuda habitualmente para subir y bajar de su silla!,"""""""
no puedo manejar solo
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Necesita ayuda habitualmente para subir y bajar de su silla!,Mi esposa me ayuda,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Necesita ayuda habitualmente para subir y bajar de su silla!,a veces,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Está causando su visión caídas o problemas de movilidad!,"""""""
sí, me he caído un par de veces
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
¿Está causando su visión caídas o problemas de movilidad!,"""""""
no en realidad
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
¿Está causando su visión caídas o problemas de movilidad!,Me siento un poco desequilibrado a veces al bajar las escaleras,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
¿Está causando su visión caídas o problemas de movilidad!,Voy más despacio,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
¿Qué thinneres de sangre toma?,warfarina,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Qué thinneres de sangre toma?,aspirina,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Qué thinneres de sangre toma?,clopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Qué thinneres de sangre toma?,No estoy seguro del nombre,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma warfarina?
""""""",sí,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma warfarina?
""""""","""""""
no
""""""",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma warfarina?
""""""","Solía, pero ya no.",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma medicación para controlar su diabetes?
""""""","""""""
sí metformina
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma medicación para controlar su diabetes?
""""""",Estoy tomando insulina,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma medicación para controlar su diabetes?
""""""","no, no tengo diabetes",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma alguna tableta para controlar su presión arterial?
""""""","""""""
sí ramipril
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma alguna tableta para controlar su presión arterial?
""""""","""""""
no, mi presión arterial está bien
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
¿Toma alguna tableta para controlar su presión arterial?
""""""",amlodipino,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
¿Está experimentando alguna visión borrosa después de su cirugía!,"""""""
cerca está bien
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
¿Está experimentando alguna visión borrosa después de su cirugía!,"""""""
cerca está bien
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
cerca está bien
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
sí a distancia
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
sí a distancia
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
sí a distancia
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
sí de cerca
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
sí de cerca
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
sí de cerca
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",ambos,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",ambos,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",ambos,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
no puedo ver lejos ni cerca
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
no puedo ver lejos ni cerca
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!","""""""
no puedo ver lejos ni cerca
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",No puedo ver de cerca,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",No puedo ver de cerca,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",No puedo ver de cerca,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",No puedo ver lejos,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",No puedo ver lejos,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",No puedo ver lejos,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",sí,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",ambos,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",sí,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"¿Tiene problemas para ver con claridad a distancia, de cerca o ambas cosas!",sí,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Quiero recopilar algo de información sobre cómo se está curando su ojo, que compartiré con su médico. Así que, ¿cómo está su ojo desde su cirugía!","Creo que estoy bien, uh, un poco picazón a veces, un par de flotadores",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"Quiero recopilar algo de información sobre cómo se está curando su ojo, que compartiré con su médico. Así que, ¿cómo está su ojo desde su cirugía!","Creo que estoy bien, uh, un poco picazón a veces, un par de flotadores",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Quiero recopilar algo de información sobre cómo se está curando su ojo, que compartiré con su médico. Así que, ¿cómo está su ojo desde su cirugía!","Creo que estoy bien, uh, un poco picazón a veces, un par de flotadores",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
¿Estás experimentando alguna visión borrosa, ya sea cuando miras cosas lejanas o cuando estás leyendo?
""""""","""""""
sí sí tengo sí
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
¿Estás experimentando alguna visión borrosa, ya sea cuando miras cosas lejanas o cuando estás leyendo?
""""""",No puedo leer muy bien,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
¿Estás experimentando alguna visión borrosa, ya sea cuando miras cosas lejanas o cuando estás leyendo?
""""""",sí cuando leo,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
¿Estás experimentando alguna visión borrosa, ya sea cuando miras cosas lejanas o cuando estás leyendo?
""""""",sí ambos,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
¿Estás experimentando alguna visión borrosa, ya sea cuando miras cosas lejanas o cuando estás leyendo?
""""""","""""""
solo a distancia
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
¿Estás experimentando alguna visión borrosa, ya sea cuando miras cosas lejanas o cuando estás leyendo?
""""""","""""""
sí, no puedo ver desde lejos
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
¿Es más cuando estás viendo televisión o intentando leer algo!
""""""",mi visión de lectura,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"""""""
¿Es más cuando estás viendo televisión o intentando leer algo!
""""""",viendo televisión,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"""""""
¿Es más cuando estás viendo televisión o intentando leer algo!
""""""",ambos,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"""""""
¿Es más cuando estás viendo televisión o intentando leer algo!
""""""","""""""
menos al leer
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
¿Ha mejorado su visión desde la cirugía?,"""""""
ha mejorado en cierta medida porque ahora puedo ver televisión pero no puedo leer
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
¿Ha mejorado su visión desde la cirugía?,La visión mejoró un poco.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
¿Ha mejorado su visión desde la cirugía?,"""""""
ha mejorado en cierta medida porque ahora puedo ver televisión pero no puedo leer
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
¿Ha mejorado su visión desde la cirugía?,es realmente malo en comparación con antes,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
¿Cómo está tu ojo después de la cirugía de cataratas!,"Era mejor, pero ahora está borroso",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
¿Cómo está tu ojo después de la cirugía de cataratas!,Mi visión se está empeorando,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,solo para la primera semana ahora han desaparecido,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,Tenía algunos antes,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,"""""""
cuando lo hice por primera vez sí, pero ahora ya no
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,"""""""
sí y manchas negras cosas así
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,Veo puntos en mi visión,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,hay todas estas pequeñas cosas de telaraña,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,"""""""
unos pocos pequeños puntitos negros pero no mucho solo por la mañana y luego se va
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,He tenido flotadores durante un par de años antes de la cirugía,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Ha notado algún pequeño punto oscuro o telarañas en su visión desde la cirugía?,Tengo pequeños puntos,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!","""""""
está empeorando recientemente
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!",Son más molestos que antes,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!","""""""
no es un aumento Tengo flotadores pero no más que antes
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!",No creo que mis flotadores hayan aumentado,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!",No creo que haya tenido más flotadores recientemente,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!",Los flotadores definitivamente están empeorando,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!",Los puntos negros son más molestos ahora,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!","""""""
no
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Entonces, estás diciendo que has notado algunos pequeños puntos oscuros o telarañas en tu visión desde la cirugía. ¿Puedes decirme si han cambiado o aumentado en número desde la operación!","""""""
sí, no los tenía antes
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
¿Cómo está tu ojo después de la cirugía de cataratas!,"Tengo como pequeños puntos que se mueven un poco en mi, me gustan todos",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Cómo está tu ojo después de la cirugía de cataratas!,Veo muchos puntos oscuros,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
¿Estás experimentando dolor en tu ojo?,sí,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Estás experimentando dolor en tu ojo?,"""""""
no muy doloroso saber solo el sitio del dolor y esta mañana fue todo muy leve
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿Estás experimentando dolor en tu ojo?,solo después de las gotas me pica el ojo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿Estás experimentando dolor en tu ojo?,"""""""
sí, fue doloroso anoche, sí, después de que terminé los antibióticos
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Cómo está tu ojo después de la cirugía de cataratas!,Duele mucho,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Cómo está tu ojo después de la cirugía de cataratas!,Es tierno,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Estás experimentando dolor en tu ojo?,Me está irritando,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Estás experimentando dolor en tu ojo?,"""""""
sí, tengo mucho dolor
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Estás experimentando dolor en tu ojo?,Duele más que áspero,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Te duele actualmente el ojo?,Creo que en general se está volviendo menos doloroso,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,"""""""
doloroso todo el tiempo
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,"""""""
sí, a veces duele, lo siento cuando creo que no debería, soy consciente de ello, me da un dolor sordo
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,Duele todo el tiempo y especialmente en la mañana,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,El dolor está disminuyendo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,"Fue bastante malo el último ayer, pero hoy esta mañana cuando me levanté todavía me duele también.",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,solo cuando las gotas lo hacen picar,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,Ocasionalmente un poco doloroso,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
¿Estás experimentando dolor en tu ojo?,Estoy sufriendo,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿Estás experimentando dolor en tu ojo?,dolor fresco sobre,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
¿El dolor en tu ojo es algunas veces o todo el tiempo?,se siente áspero,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"""""""
Gracias, así que te duele un poco y viene y va. ¿Puedes describir un poco más este dolor - es principalmente una sensación áspera o seca, o algo más?
""""""","""""""
sí, exacto, sí, un poco seco a veces
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"Bien, así que sientes un poco de dolor en tu ojo algunas veces. ¿Puedes decirme cómo se siente el dolor - es principalmente una sensación de arenilla o sequedad, o algo más?",sensación de sequedad,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
¿Estás experimentando dolor en tu ojo?,un poco seco a veces,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
¿Te duele actualmente el ojo?,un poco seco a veces,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
¿Te duelen los ojos?
""""""",un poco seco a veces,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
¿Te duelen los ojos en absoluto?
""""""",Son solo un poco ásperos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
¿Te duelen los ojos? en absoluto
""""""",Son solo un poco ásperos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
¿Te duelen los ojos? en absoluto
""""""",Son solo un poco ásperos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
¿Estás experimentando dolor en tu ojo?,solo después de las gotas me pica el ojo,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
¿Te duele actualmente el ojo?,solo después de las gotas me pica el ojo,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
"""""""
¿Te duelen los ojos?
""""""",solo después de las gotas pican mis ojos,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
¿Estás experimentando dolor en tu ojo?,sí,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
¿Te duele actualmente el ojo?,sí,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"""""""
¿Te duelen los ojos?
""""""",sí,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
¿Te duele actualmente el ojo?,Creo que en general se está volviendo menos doloroso,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
"""""""
¿Te duelen los ojos?
""""""",Creo que en general se está volviendo menos doloroso,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
¿Te duele actualmente el ojo?,"""""""
doloroso todo el tiempo
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
