llm_question,response,symptom,topic_key,expected_output
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich nehme meine Tablette nicht mit Wasser, sondern benutze stattdessen Limonade",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich nehme mein Tablet nie morgens,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich schlucke es nicht ganz hinunter, ich kaue es erst klein",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich nehme es einfach, wenn ich mich erinnere",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich löse es nicht in Wasser auf, ich schlucke es einfach trocken",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich glaube, ich nehme es morgens, aber es könnte auch am Abend sein",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich nehme überhaupt keine Tabletten,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Wie ich sagte, nehme ich die Tabletten nicht",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich denke, ich soll es mit Wasser einnehmen, aber ich bin nicht sicher",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich bin nicht sicher, ob ich es richtig mache, können Sie es mir sagen?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich bin unsicher, ob ich es zerdrücken oder ganz hinunterschlucken soll",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Unsure
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Lass mich die Anweisungen schnell überprüfen,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich muss meinen Arzt danach fragen,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich gehe hin und schaue mir das Etikett an, um zu sehen, was darauf steht",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Können Sie mir in Erinnerung rufen, wie ich es nehmen soll?",how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"""""""
Verstanden. Also, ich möchte nur fragen, wie Sie die Tabletten einnehmen, nehmen Sie sie mit Wasser oder mit etwas anderem?
""""""",Was ist mit der Zeit für Essen?,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie Ihren",ja,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie Ihren",Ich bin,how_do_you_take_the_tablet,llm-fls-adherence@1.0.0,Inconclusive
Schluckst du es ganz hinunter?,Ja,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,"Ja, ich tue",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,Ja immer,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,"Ja, ich schlucke meine Tabletten immer ganz hinunter.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,"Ich schlucke die Tablette ganz, wie von meinem Arzt angegeben.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,"Die Tablette ist so konzipiert, dass sie ganz geschluckt wird, also mache ich genau das.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,"Ich achte darauf, die Tablette ganz zu schlucken, damit sie ordnungsgemäß wirkt.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,True
Schluckst du es ganz hinunter?,"Nein, ich tue es nicht.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
Schluckst du es ganz hinunter?,"Nein, ich kaue meine Tabletten normalerweise, bevor ich sie hinunterschlucke.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
Schluckst du es ganz hinunter?,"Ich habe Schwierigkeiten, Tabletten ganz zu schlucken, also breche ich sie auseinander.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
Schluckst du es ganz hinunter?,"Mein Arzt sagte mir, es sei okay, die Tablette vor dem Schlucken in zwei Hälften zu brechen.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
Schluckst du es ganz hinunter?,"Ich schlucke die Tablette nicht ganz, ich zerdrücke sie erst.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
Schluckst du es ganz hinunter?,"Das Schlucken von Tabletten ist für mich schwierig, also mache ich es nicht.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
Schluckst du es ganz hinunter?,"Ich denke, ich schlucke die Tablette ganz hinunter, aber ich bin mir nicht ganz sicher.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
Schluckst du es ganz hinunter?,"Manchmal schlucke ich es ganz hinunter, und manchmal zerbreche ich es vielleicht in kleinere Stücke.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
Schluckst du es ganz hinunter?,"Ich bin mir nicht sicher, ob ich die Tablette ganz schlucken soll oder nicht.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
Schluckst du es ganz hinunter?,"Mir wurden von verschiedenen Ärzten unterschiedliche Dinge gesagt, daher bin ich unsicher.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
Schluckst du es ganz hinunter?,"Ich werde meine Medikamentenanweisungen überprüfen, um es zu bestätigen.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
Schluckst du es ganz hinunter?,"Lass mich meinen Apotheker fragen, wie ich die Tablette am besten einnehmen kann.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
Schluckst du es ganz hinunter?,"Ich muss mit meinem Arzt sprechen, um zu erfahren, wie ich meine Medikamente richtig einnehme.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
Schluckst du es ganz hinunter?,"Ich lerne noch über meine Medikamente, also muss ich mich später bei dir melden.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
Schluckst du es ganz hinunter?,"Das ist eine gute Frage, ich werde mich genauer damit befassen.",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
tust du sw,
""""""",ja,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
tust du sw,
""""""",Ich bin,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich zerbreche meine Tabletten normalerweise in kleinere Stücke, bevor ich sie schlucke.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten normalerweise einnehmen? Nehmen Sie sie zum Beispiel auseinander oder mahlen Sie sie vorher?","Um meine Medikamente zu nehmen, zerstoße ich sie zuerst und mische sie dann mit Wasser.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","""""""
Es ist schwierig, ganze Tabletten zu schlucken, also schneide ich sie in der Mitte durch.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich neige dazu, die Tablette in einem Glas Wasser aufzulösen und sie zu trinken.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten normalerweise einnehmen? Nehmen Sie sie zum Beispiel auseinander oder mahlen Sie sie vorher?",Ich zermahle sie und mische sie mit Essen oder einem Getränk,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich habe keine Probleme, meine Tabletten ganz zu schlucken.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
In diesem Fall, wie nehmen Sie die Tabletten ein? Zum Beispiel, zerreiben Sie sie oder teilen Sie sie? 
""""""","Tabletten ganz zu schlucken, war für mich noch nie ein Problem.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?",Ich schlucke sie tatsächlich ganz hinunter,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wie Sie Ihre Tabletten normalerweise einnehmen? Nehmen Sie sie zum Beispiel auseinander oder mahlen Sie sie vorher?","Ich breche oder mahle meine Tabletten nicht, weil ich sie gerade noch ganz hinunterschlucken kann.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?",Ich schlucke sie einfach ganz hinunter.,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
In diesem Fall, wie nehmen Sie die Tabletten ein? Zum Beispiel, zerreiben Sie sie oder teilen Sie sie? 
""""""","""""""
Ich bin nicht wirklich sicher, ich denke, ich löse sie manchmal in Kaffee auf, aber oft schlucke ich sie ganz wie der Arzt gesagt hat. 
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich könnte meine Tabletten zerdrücken oder vielleicht schlucke ich sie einfach ganz hinunter, ich erinnere mich nicht wirklich.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","""""""
Es variiert, manchmal habe ich das Gefühl, dass ich sie brechen muss, aber manchmal scheint es okay zu sein, sie ganz zu schlucken.
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten normalerweise einnehmen? Nehmen Sie sie zum Beispiel auseinander oder mahlen Sie sie vorher?","Ich bin nicht ganz sicher, meine Erinnerung ist nicht sehr gut",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich nehme sie einfach so, wie ich gerade Lust habe.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich werde meine Medikamentenanweisungen überprüfen, um zu sehen, was sie empfehlen.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
