llm_question,response,context,topic_key,expected_output
Nehmen Sie blutverdünnende Medikamente?,"Ja, ich nehme Clopidogrel",What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,Apixaban,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,ja,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Nehmen Sie blutverdünnende Medikamente?,"Ja, ich nehme Warfarin wegen meiner Herzkrankheit",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie blutverdünnende Medikamente?,Ich nehme täglich Aspirin.,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
Nehmen Sie blutverdünnende Medikamente?,"Ich nehme Ramipril, ist das ein Blutverdünnungsmittel",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,FALSE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?","Ja, ich nehme Metformin für meinen Diabetes",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ich bin auf Insulin,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ja für meinen Blutdruck,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ich nehme täglich mehrere Medikamente ein,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,FALSE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ich nehme Ramipril wegen Bluthochdruck.,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ja für meinen Blutdruck,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ich nehme täglich mehrere Medikamente ein,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,FALSE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?",Ich nehme Ramipril wegen Bluthochdruck und nehme auch Vitamin-D-Nahrungsergänzungsmittel,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"Um ein vollständiges Bild Ihrer Gesundheit zu haben, muss ich Sie nach Medikamenten fragen, die Sie einnehmen. Nehmen Sie regelmäßig Medikamente ein?","Ja, für meinen Blutdruck und Cholesterinspiegel",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","Ja, ich brauche Hilfe, um hinein- und herauszukommen",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","Entschuldigung, was",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","Ich benutze eines, wenn ich einkaufen gehe",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","Ja, mein Betreuer hilft mir beim Umsetzen",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""","""""""
ja, ich kann überhaupt nicht laufen
""""""",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""",ja,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
Benutzen Sie regelmäßig einen Rollstuhl?
""""""",nein,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,FALSE
"Brauchen Sie normalerweise Hilfe, um sich auf Ihren Stuhl zu setzen und wieder aufzustehen?",ja,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"Brauchen Sie normalerweise Hilfe, um sich auf Ihren Stuhl zu setzen und wieder aufzustehen?","Nein, ich kann alleine zurechtkommen",Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"Brauchen Sie normalerweise Hilfe, um sich auf Ihren Stuhl zu setzen und wieder aufzustehen?",Meine Frau hilft mir,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
"Brauchen Sie normalerweise Hilfe, um sich auf Ihren Stuhl zu setzen und wieder aufzustehen?",manchmal,Do you usually need assistance getting in and out of your chair?,llm-cataract-pre-assessment@1.0.0,TRUE
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,"Ja, ich bin schon ein paar Mal gefallen",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,"""""""
nein nicht wirklich
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,"Ich fühle mich manchmal ein bisschen unsicher, wenn ich die Treppe hinuntergehe",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,Ich gehe langsamer,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,TRUE
Welche Blutverdünnungsmittel nehmen Sie ein?,Warfarin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Welche Blutverdünnungsmittel nehmen Sie ein?,Aspirin,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Welche Blutverdünnungsmittel nehmen Sie ein?,Clopidogrel,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Welche Blutverdünnungsmittel nehmen Sie ein?,Ich bin mir über den Namen nicht sicher,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie Warfarin?,ja,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie Warfarin?,nein,Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
Nehmen Sie Warfarin?,"Ich habe es früher getan, aber nicht mehr",Do you take warfarin?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie Medikamente, um Ihren Diabetes zu kontrollieren?","""""""
ja Metformin
""""""",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie Medikamente, um Ihren Diabetes zu kontrollieren?",Ich bin auf Insulin,Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie Medikamente, um Ihren Diabetes zu kontrollieren?","Nein, ich habe keinen Diabetes",Do you take medication to control your diabetes?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie Tabletten, um Ihren Blutdruck zu kontrollieren?","""""""
ja Ramipril
""""""",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie Tabletten, um Ihren Blutdruck zu kontrollieren?","Nein, mein Blutdruck ist in Ordnung",Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
"Nehmen Sie Tabletten, um Ihren Blutdruck zu kontrollieren?",Amlodipin,Do you take any tablets to control your blood pressure?,llm-cataract-pre-assessment@1.0.0,TRUE
Haben Sie nach Ihrer Operation ein verschwommenes Sehen?,"""""""
in der Nähe ist okay
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
Haben Sie nach Ihrer Operation ein verschwommenes Sehen?,"""""""
in der Nähe ist okay
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
in der Nähe ist okay
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja in der Ferne
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja in der Ferne
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja in der Ferne
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja aus der Nähe
""""""","occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja aus der Nähe
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?","""""""
ja aus der Nähe
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",beide,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",beide,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",beide,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann weder fern noch nah sehen,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann weder fern noch nah sehen,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann weder fern noch nah sehen,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht aus der Nähe sehen,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht aus der Nähe sehen,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht aus der Nähe sehen,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht weit sehen,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht weit sehen,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",Ich kann nicht weit sehen,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",ja,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",beide,"occurrence of blurry vision - are you having trouble seeing clearly at a distance, up close, or both?",llm-cataract@1.0.0,TRUE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",ja,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
"Haben Sie Schwierigkeiten, in der Ferne, aus der Nähe oder beides klar zu sehen?",ja,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Ich möchte einige Informationen über die Heilung Ihres Auges sammeln, die ich dann mit Ihrem Arzt teilen werde. Wie geht es Ihrem Auge seit der Operation?","Ähm, ich denke, es geht mir ganz gut, äh, manchmal ein bisschen juckend, ein paar Schwimmer",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"Ich möchte einige Informationen über die Heilung Ihres Auges sammeln, die ich dann mit Ihrem Arzt teilen werde. Wie geht es Ihrem Auge seit der Operation?","Ähm, ich denke, es geht mir ganz gut, äh, manchmal ein bisschen juckend, ein paar Schwimmer",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Ich möchte einige Informationen über die Heilung Ihres Auges sammeln, die ich dann mit Ihrem Arzt teilen werde. Wie geht es Ihrem Auge seit der Operation?","Ähm, ich denke, es geht mir ganz gut, äh, manchmal ein bisschen juckend, ein paar Schwimmer",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Haben Sie irgendwelche verschwommenen Sicht, entweder wenn Sie auf Dinge in der Ferne schauen oder wenn Sie lesen?","""""""
ja ja ich habe ja
""""""",ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Haben Sie irgendwelche verschwommenen Sicht, entweder wenn Sie auf Dinge in der Ferne schauen oder wenn Sie lesen?",Ich kann nicht sehr gut lesen,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie irgendwelche verschwommenen Sicht, entweder wenn Sie auf Dinge in der Ferne schauen oder wenn Sie lesen?","""""""
ja wenn ich lese
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie irgendwelche verschwommenen Sicht, entweder wenn Sie auf Dinge in der Ferne schauen oder wenn Sie lesen?","""""""
ja beides
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Haben Sie irgendwelche verschwommenen Sicht, entweder wenn Sie auf Dinge in der Ferne schauen oder wenn Sie lesen?",nur aus der Ferne,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Haben Sie irgendwelche verschwommenen Sicht, entweder wenn Sie auf Dinge in der Ferne schauen oder wenn Sie lesen?","""""""
ja, ich kann nicht in die Ferne sehen
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Ist es schlimmer, wenn du Fernsehen schaust oder versuchst, etwas zu lesen?",Meine Lesesicht,ability to see close up - while reading,llm-cataract@1.0.0,TRUE
"Ist es schlimmer, wenn du Fernsehen schaust oder versuchst, etwas zu lesen?",Fernsehen,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
"Ist es schlimmer, wenn du Fernsehen schaust oder versuchst, etwas zu lesen?",beide,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
"Ist es schlimmer, wenn du Fernsehen schaust oder versuchst, etwas zu lesen?",weniger beim Lesen,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Hat sich Ihre Sehkraft seit der Operation verbessert?,"""""""
es hat sich ein bisschen verbessert, weil ich jetzt fernsehen kann, aber ich kann nicht lesen
""""""",ability to see close up - while reading,llm-cataract@1.0.0,TRUE
Hat sich Ihre Sehkraft seit der Operation verbessert?,Die Sehkraft hat sich ein bisschen verbessert.,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Hat sich Ihre Sehkraft seit der Operation verbessert?,"""""""
es hat sich ein bisschen verbessert, weil ich jetzt fernsehen kann, aber ich kann nicht lesen
""""""",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,TRUE
Hat sich Ihre Sehkraft seit der Operation verbessert?,Es ist wirklich schlecht im Vergleich zu früher,ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Es war besser, aber jetzt ist es verschwommen",ability to see - at a distance such as watching TV,llm-cataract@1.0.0,FALSE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,Meine Sehfähigkeit wird schlechter,ability to see close up - while reading,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,nur für die erste Woche sind sie jetzt verschwunden,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,Ich hatte einige davor,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,"""""""
als ich es das erste Mal getan habe, ja, aber jetzt ist es nicht mehr
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,"""""""
ja und schwarze Flecken so etwas
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,Ich sehe Punkte in meinem Blickfeld,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,es gibt all diese kleinen Spinnweben-Dinge,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,"Ein paar kleine schwarze Punkte, aber nicht viel, nur morgens als erstes und dann ist es vorbei",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,Ich habe seit ein paar Jahren vor der Operation Fliegende Mücken gehabt,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt?,Ich habe kleine Punkte,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?","""""""
es wird kürzlich schlimmer
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?",Sie sind ärgerlicher als zuvor,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?","""""""
kein Anstieg Ich habe Fliegende Punkte, aber nicht mehr als vorher
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?","Ich denke nicht, dass meine Schwebepartikel zugenommen haben",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?","Ich denke, ich hatte kürzlich nicht mehr so viele Schwebpartikel",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?",Die Schwimmer sind definitiv schlimmer geworden,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?",Die schwarzen Punkte sind jetzt ärgerlicher.,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?",nein,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"Also sagen Sie, dass Sie seit der Operation einige kleine dunkle Flecken oder Spinnweben in Ihrem Blickfeld bemerkt haben. Können Sie mir sagen, ob sie sich geändert oder zahlenmäßig zugenommen haben, seit der Operation?","Ja, ich hatte sie vorher nicht",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Ich habe so kleine Punkte, die sich irgendwie auf meinem bewegen, ich mag sie alle",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,Ich sehe viele dunkle Punkte,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
Haben Sie Schmerzen in Ihrem Auge,ja,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie Schmerzen in Ihrem Auge,"""""""
nicht zu schmerzhaft wissen nur die Seite schmerzt und heute Morgen war das alles sehr leicht
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie Schmerzen in Ihrem Auge,erst nach den Tropfen brennt mein Auge,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie Schmerzen in Ihrem Auge,"Ja, es war schmerzhaft letzte Nacht, ja, nachdem ich das Antibiotikum beendet hatte",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,Es tut sehr weh,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Wie geht es Ihrem Auge nach der Katarakt-Operation?,es ist zart,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie Schmerzen in Ihrem Auge,Es nervt mich,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie Schmerzen in Ihrem Auge,"Ja, ich habe sehr starke Schmerzen",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie Schmerzen in Ihrem Auge,es tut mehr weh als grob,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Tut Ihr Auge gerade weh,"Ich denke, es wird insgesamt weniger schmerzhaft",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,schmerzhaft die ganze Zeit,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,"""""""
ja manchmal tut es weh, ich spüre es, wenn ich nicht sollte, ich bin mir dessen bewusst, es hat, es gibt mir einen dumpfen Schmerz
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,Es tut dauernd weh und besonders morgens,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,Der Schmerz nimmt ab,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
Haben Sie manchmal oder dauernd Schmerzen im Auge?,"Es war gestern Abend ziemlich schlecht, aber heute Morgen, als ich aufgestanden bin, tut es mir immer noch weh.",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
